prior_alpha,prior_beta,min_samples,confidence_threshold,use_context,context_length,banker_bias,exploration_weight,min_context_observations,discount_factor,use_recency_weighting,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
1.2142857142857144,2.010204081632653,4,0.2571428571428572,True,3,0.039,0.1,5,0.8974693877551021,True,0.9237445791566353,7,14,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.010204081632653, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 0.1, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': True}",92.37445791566353,0.09237445791566354,0.18474891583132708
0.25918367346938775,2.4081632653061225,3,0.2571428571428572,True,1,0.011,1.2836734693877552,5,0.8934081632653061,False,0.8246905829672508,7,15,"{'prior_alpha': 0.25918367346938775, 'prior_beta': 2.4081632653061225, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.011, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 5, 'discount_factor': 0.8934081632653061, 'use_recency_weighting': False}",82.46905829672508,0.08246905829672509,0.16493811659345017
0.8163265306122448,0.6571428571428571,6,0.4857142857142857,True,3,0.034,2.940816326530612,5,0.9218367346938776,False,0.5839703929576987,7,16,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 0.6571428571428571, 'min_samples': 6, 'confidence_threshold': 0.4857142857142857, 'use_context': True, 'context_length': 3, 'banker_bias': 0.034, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.9218367346938776, 'use_recency_weighting': False}",58.39703929576987,0.05839703929576987,0.11679407859153974
1.0551020408163265,4.0,6,0.2142857142857143,True,3,0.004,1.1061224489795918,5,0.9583877551020408,True,0.7698152637271658,7,17,"{'prior_alpha': 1.0551020408163265, 'prior_beta': 4.0, 'min_samples': 6, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.004, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 5, 'discount_factor': 0.9583877551020408, 'use_recency_weighting': True}",76.98152637271659,0.07698152637271657,0.15396305274543315
0.1,3.0448979591836736,2,0.3,True,3,0.024,1.1653061224489796,2,0.9462040816326531,True,0.9651460573601626,7,18,"{'prior_alpha': 0.1, 'prior_beta': 3.0448979591836736, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 1.1653061224489796, 'min_context_observations': 2, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",96.51460573601625,0.09651460573601625,0.1930292114720325
3.522448979591837,1.5326530612244897,2,0.45714285714285713,True,4,0.014000000000000002,2.644897959183673,2,0.852795918367347,True,0.7217834587512816,7,19,"{'prior_alpha': 3.522448979591837, 'prior_beta': 1.5326530612244897, 'min_samples': 2, 'confidence_threshold': 0.45714285714285713, 'use_context': True, 'context_length': 4, 'banker_bias': 0.014000000000000002, 'exploration_weight': 2.644897959183673, 'min_context_observations': 2, 'discount_factor': 0.852795918367347, 'use_recency_weighting': True}",72.17834587512816,0.07217834587512816,0.1443566917502563
3.920408163265306,2.4081632653061225,6,0.37142857142857144,True,3,0.004,2.940816326530612,6,0.8162448979591838,True,0.851475792907572,7,20,"{'prior_alpha': 3.920408163265306, 'prior_beta': 2.4081632653061225, 'min_samples': 6, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 3, 'banker_bias': 0.004, 'exploration_weight': 2.940816326530612, 'min_context_observations': 6, 'discount_factor': 0.8162448979591838, 'use_recency_weighting': True}",85.1475792907572,0.0851475792907572,0.1702951585815144
0.49795918367346936,1.2142857142857144,6,0.2571428571428572,False,3,0.04,1.9346938775510203,4,0.852795918367347,False,0.26889903889654204,7,21,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.2142857142857144, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': False, 'context_length': 3, 'banker_bias': 0.04, 'exploration_weight': 1.9346938775510203, 'min_context_observations': 4, 'discount_factor': 0.852795918367347, 'use_recency_weighting': False}",26.889903889654203,0.026889903889654204,0.05377980777930841
0.8959183673469387,2.010204081632653,6,0.9,True,1,0.026000000000000002,0.9877551020408162,3,0.9177755102040817,True,0.003607176169136088,7,22,"{'prior_alpha': 0.8959183673469387, 'prior_beta': 2.010204081632653, 'min_samples': 6, 'confidence_threshold': 0.9, 'use_context': True, 'context_length': 1, 'banker_bias': 0.026000000000000002, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 3, 'discount_factor': 0.9177755102040817, 'use_recency_weighting': True}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
0.6571428571428571,1.2938775510204081,2,0.3,True,1,0.028,1.4612244897959183,4,0.9421428571428572,False,0.8169095938707785,7,23,"{'prior_alpha': 0.6571428571428571, 'prior_beta': 1.2938775510204081, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 1, 'banker_bias': 0.028, 'exploration_weight': 1.4612244897959183, 'min_context_observations': 4, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",81.69095938707785,0.08169095938707785,0.1633819187741557
2.3285714285714287,0.49795918367346936,5,0.6285714285714286,True,1,0.014000000000000002,2.1714285714285713,4,0.8406122448979593,True,0.4011273479746784,7,24,"{'prior_alpha': 2.3285714285714287, 'prior_beta': 0.49795918367346936, 'min_samples': 5, 'confidence_threshold': 0.6285714285714286, 'use_context': True, 'context_length': 1, 'banker_bias': 0.014000000000000002, 'exploration_weight': 2.1714285714285713, 'min_context_observations': 4, 'discount_factor': 0.8406122448979593, 'use_recency_weighting': True}",40.112734797467844,0.04011273479746784,0.08022546959493568
0.736734693877551,2.5673469387755103,4,0.37142857142857144,True,3,0.037000000000000005,1.6979591836734693,3,0.9746326530612245,True,0.8014312682460489,7,25,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.5673469387755103, 'min_samples': 4, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 3, 'banker_bias': 0.037000000000000005, 'exploration_weight': 1.6979591836734693, 'min_context_observations': 3, 'discount_factor': 0.9746326530612245, 'use_recency_weighting': True}",80.14312682460489,0.0801431268246049,0.1602862536492098
3.363265306122449,2.4081632653061225,2,0.38571428571428573,True,3,0.049,2.1122448979591835,3,0.9624489795918367,False,0.6759105529279796,7,26,"{'prior_alpha': 3.363265306122449, 'prior_beta': 2.4081632653061225, 'min_samples': 2, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 3, 'banker_bias': 0.049, 'exploration_weight': 2.1122448979591835, 'min_context_observations': 3, 'discount_factor': 0.9624489795918367, 'use_recency_weighting': False}",67.59105529279796,0.06759105529279796,0.13518211058559593
0.736734693877551,2.9653061224489794,2,0.24285714285714288,True,5,0.024,2.940816326530612,4,0.9462040816326531,False,0.6705479060597402,7,27,"{'prior_alpha': 0.736734693877551, 'prior_beta': 2.9653061224489794, 'min_samples': 2, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 5, 'banker_bias': 0.024, 'exploration_weight': 2.940816326530612, 'min_context_observations': 4, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': False}",67.05479060597402,0.06705479060597402,0.13410958121194805
0.41836734693877553,0.5775510204081632,6,0.2571428571428572,True,1,0.04,2.5857142857142854,6,0.9421428571428572,True,0.886404781758651,7,28,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 0.5775510204081632, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.04, 'exploration_weight': 2.5857142857142854, 'min_context_observations': 6, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",88.6404781758651,0.0886404781758651,0.1772809563517302
3.204081632653061,3.283673469387755,4,0.3,True,3,0.037000000000000005,2.289795918367347,3,0.9421428571428572,False,0.7876458999601704,7,29,"{'prior_alpha': 3.204081632653061, 'prior_beta': 3.283673469387755, 'min_samples': 4, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.037000000000000005, 'exploration_weight': 2.289795918367347, 'min_context_observations': 3, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': False}",78.76458999601704,0.07876458999601704,0.15752917999203409
2.169387755102041,1.1346938775510205,6,0.2142857142857143,True,1,0.017,1.1061224489795918,2,0.9380816326530612,False,0.9114575736691728,7,30,"{'prior_alpha': 2.169387755102041, 'prior_beta': 1.1346938775510205, 'min_samples': 6, 'confidence_threshold': 0.2142857142857143, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 2, 'discount_factor': 0.9380816326530612, 'use_recency_weighting': False}",91.14575736691728,0.09114575736691728,0.18229151473383456
0.41836734693877553,2.4081632653061225,2,0.3,True,3,0.003,1.579591836734694,2,0.9462040816326531,True,1.036840352840668,7,31,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 2.4081632653061225, 'min_samples': 2, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.003, 'exploration_weight': 1.579591836734694, 'min_context_observations': 2, 'discount_factor': 0.9462040816326531, 'use_recency_weighting': True}",103.6840352840668,0.1036840352840668,0.2073680705681336
2.646938775510204,3.6816326530612242,2,0.24285714285714288,True,3,0.016,1.8755102040816325,6,0.8974693877551021,False,0.780189652560836,7,32,"{'prior_alpha': 2.646938775510204, 'prior_beta': 3.6816326530612242, 'min_samples': 2, 'confidence_threshold': 0.24285714285714288, 'use_context': True, 'context_length': 3, 'banker_bias': 0.016, 'exploration_weight': 1.8755102040816325, 'min_context_observations': 6, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",78.01896525608359,0.0780189652560836,0.1560379305121672
2.726530612244898,0.8163265306122448,3,0.3,True,3,0.011,1.2836734693877552,5,0.9096530612244899,False,0.7043031070095502,7,33,"{'prior_alpha': 2.726530612244898, 'prior_beta': 0.8163265306122448, 'min_samples': 3, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 3, 'banker_bias': 0.011, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 5, 'discount_factor': 0.9096530612244899, 'use_recency_weighting': False}",70.43031070095502,0.07043031070095503,0.14086062140191005
0.5775510204081632,1.7714285714285714,3,0.3142857142857143,True,3,0.025,1.7571428571428571,5,0.950265306122449,False,0.9568109403440065,7,34,"{'prior_alpha': 0.5775510204081632, 'prior_beta': 1.7714285714285714, 'min_samples': 3, 'confidence_threshold': 0.3142857142857143, 'use_context': True, 'context_length': 3, 'banker_bias': 0.025, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 5, 'discount_factor': 0.950265306122449, 'use_recency_weighting': False}",95.68109403440064,0.09568109403440064,0.1913621880688013
1.2142857142857144,2.010204081632653,4,0.38571428571428573,True,3,0.039,0.9877551020408162,5,0.8974693877551021,False,0.7813846468595252,7,35,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 2.010204081632653, 'min_samples': 4, 'confidence_threshold': 0.38571428571428573, 'use_context': True, 'context_length': 3, 'banker_bias': 0.039, 'exploration_weight': 0.9877551020408162, 'min_context_observations': 5, 'discount_factor': 0.8974693877551021, 'use_recency_weighting': False}",78.13846468595253,0.07813846468595252,0.15627692937190504
0.49795918367346936,1.5326530612244897,6,0.2571428571428572,True,3,0.02,1.5204081632653061,6,0.9786938775510204,True,0.8393513968810553,7,36,"{'prior_alpha': 0.49795918367346936, 'prior_beta': 1.5326530612244897, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.02, 'exploration_weight': 1.5204081632653061, 'min_context_observations': 6, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': True}",83.93513968810554,0.08393513968810554,0.16787027937621107
3.363265306122449,1.1346938775510205,4,0.37142857142857144,True,3,0.028,0.6326530612244897,4,0.9665102040816327,False,0.8281419093862383,7,37,"{'prior_alpha': 3.363265306122449, 'prior_beta': 1.1346938775510205, 'min_samples': 4, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 3, 'banker_bias': 0.028, 'exploration_weight': 0.6326530612244897, 'min_context_observations': 4, 'discount_factor': 0.9665102040816327, 'use_recency_weighting': False}",82.81419093862384,0.08281419093862383,0.16562838187724765
3.363265306122449,0.9755102040816326,3,0.2571428571428572,True,1,0.017,0.6326530612244897,4,0.9908775510204082,True,0.7377931407753027,7,38,"{'prior_alpha': 3.363265306122449, 'prior_beta': 0.9755102040816326, 'min_samples': 3, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 0.6326530612244897, 'min_context_observations': 4, 'discount_factor': 0.9908775510204082, 'use_recency_weighting': True}",73.77931407753027,0.07377931407753027,0.14755862815506054
2.9653061224489794,0.8163265306122448,6,0.3,True,2,0.044000000000000004,1.816326530612245,4,0.9015306122448979,True,0.8217442073691498,7,39,"{'prior_alpha': 2.9653061224489794, 'prior_beta': 0.8163265306122448, 'min_samples': 6, 'confidence_threshold': 0.3, 'use_context': True, 'context_length': 2, 'banker_bias': 0.044000000000000004, 'exploration_weight': 1.816326530612245, 'min_context_observations': 4, 'discount_factor': 0.9015306122448979, 'use_recency_weighting': True}",82.17442073691498,0.08217442073691497,0.16434884147382994
1.2142857142857144,0.41836734693877553,4,0.4714285714285714,True,1,0.014000000000000002,1.7571428571428571,6,0.999,False,0.4062040153433615,7,40,"{'prior_alpha': 1.2142857142857144, 'prior_beta': 0.41836734693877553, 'min_samples': 4, 'confidence_threshold': 0.4714285714285714, 'use_context': True, 'context_length': 1, 'banker_bias': 0.014000000000000002, 'exploration_weight': 1.7571428571428571, 'min_context_observations': 6, 'discount_factor': 0.999, 'use_recency_weighting': False}",40.620401534336146,0.040620401534336145,0.08124080306867229
0.41836734693877553,1.7714285714285714,5,0.37142857142857144,True,3,0.047,1.2836734693877552,5,0.9421428571428572,True,0.7283328382496337,7,41,"{'prior_alpha': 0.41836734693877553, 'prior_beta': 1.7714285714285714, 'min_samples': 5, 'confidence_threshold': 0.37142857142857144, 'use_context': True, 'context_length': 3, 'banker_bias': 0.047, 'exploration_weight': 1.2836734693877552, 'min_context_observations': 5, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",72.83328382496337,0.07283328382496337,0.14566656764992675
0.9755102040816326,0.41836734693877553,4,0.2571428571428572,True,3,0.024,2.940816326530612,5,0.9421428571428572,True,0.9208742003299141,7,42,"{'prior_alpha': 0.9755102040816326, 'prior_beta': 0.41836734693877553, 'min_samples': 4, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 3, 'banker_bias': 0.024, 'exploration_weight': 2.940816326530612, 'min_context_observations': 5, 'discount_factor': 0.9421428571428572, 'use_recency_weighting': True}",92.0874200329914,0.0920874200329914,0.1841748400659828
4.0,1.1346938775510205,6,0.32857142857142857,True,1,0.017,1.1061224489795918,4,0.9624489795918367,True,0.8367999536457023,7,43,"{'prior_alpha': 4.0, 'prior_beta': 1.1346938775510205, 'min_samples': 6, 'confidence_threshold': 0.32857142857142857, 'use_context': True, 'context_length': 1, 'banker_bias': 0.017, 'exploration_weight': 1.1061224489795918, 'min_context_observations': 4, 'discount_factor': 0.9624489795918367, 'use_recency_weighting': True}",83.67999536457023,0.08367999536457023,0.16735999072914046
0.8163265306122448,2.9653061224489794,6,0.2571428571428572,True,1,0.011,2.940816326530612,6,0.9786938775510204,False,0.7821213359126716,7,44,"{'prior_alpha': 0.8163265306122448, 'prior_beta': 2.9653061224489794, 'min_samples': 6, 'confidence_threshold': 0.2571428571428572, 'use_context': True, 'context_length': 1, 'banker_bias': 0.011, 'exploration_weight': 2.940816326530612, 'min_context_observations': 6, 'discount_factor': 0.9786938775510204, 'use_recency_weighting': False}",78.21213359126716,0.07821213359126716,0.15642426718253433
