initial_learning_rate,exploration_rate,exploration_decay,min_exploration,reward_discount,min_samples,banker_bias,context_length,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.07510204081632653,0.24673469387755104,0.9625263157894737,0.03368421052631579,0.8094736842105263,3,0.042105263157894736,4,3.814686776012385,6,40,"{'initial_learning_rate': 0.07510204081632653, 'exploration_rate': 0.24673469387755104, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.8094736842105263, 'min_samples': 3, 'banker_bias': 0.042105263157894736, 'context_length': 4}",381.4686776012385,0.3814686776012385,0.762937355202477
0.01,0.015918367346938776,0.9729473684210527,0.06210526315789474,0.6289473684210526,8,0.05263157894736842,2,3.5741125318236846,6,41,"{'initial_learning_rate': 0.01, 'exploration_rate': 0.015918367346938776, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 2}",357.41125318236845,0.35741125318236844,0.7148225063647369
0.27040816326530615,0.20530612244897958,0.9573157894736842,0.04315789473684211,0.9384210526315789,8,0.005263157894736842,2,6.6782658463381,6,42,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.04315789473684211, 'reward_discount': 0.9384210526315789, 'min_samples': 8, 'banker_bias': 0.005263157894736842, 'context_length': 2}",667.82658463381,0.66782658463381,1.33565316926762
0.27040816326530615,0.18755102040816327,0.9729473684210527,0.03842105263157895,0.6547368421052632,8,0.03684210526315789,3,4.842660519786239,6,43,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.18755102040816327, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6547368421052632, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 3}",484.2660519786239,0.48426605197862393,0.9685321039572479
0.12244897959183673,0.21714285714285714,0.9573157894736842,0.07157894736842106,0.5257894736842105,9,0.08947368421052632,2,4.204912567532096,6,44,"{'initial_learning_rate': 0.12244897959183673, 'exploration_rate': 0.21714285714285714, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.5257894736842105, 'min_samples': 9, 'banker_bias': 0.08947368421052632, 'context_length': 2}",420.4912567532096,0.42049125675320964,0.8409825135064193
0.08102040816326529,0.20530612244897958,0.9468947368421052,0.03842105263157895,0.6547368421052632,3,0.06315789473684211,2,4.9529692344785365,6,45,"{'initial_learning_rate': 0.08102040816326529, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.6547368421052632, 'min_samples': 3, 'banker_bias': 0.06315789473684211, 'context_length': 2}",495.29692344785366,0.49529692344785364,0.9905938468957073
0.16387755102040816,0.1757142857142857,0.999,0.03842105263157895,0.8352631578947368,5,0.02631578947368421,5,4.006829158869993,6,46,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.1757142857142857, 'exploration_decay': 0.999, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8352631578947368, 'min_samples': 5, 'banker_bias': 0.02631578947368421, 'context_length': 5}",400.68291588699935,0.40068291588699934,0.8013658317739987
0.1046938775510204,0.1816326530612245,0.9625263157894737,0.02894736842105263,0.7836842105263158,8,0.07368421052631578,2,4.3431753387892496,6,47,"{'initial_learning_rate': 0.1046938775510204, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.7836842105263158, 'min_samples': 8, 'banker_bias': 0.07368421052631578, 'context_length': 2}",434.31753387892496,0.43431753387892497,0.8686350677578499
0.12836734693877552,0.057346938775510205,0.9781578947368421,0.01,0.6805263157894736,6,0.021052631578947368,5,4.140416264201998,6,48,"{'initial_learning_rate': 0.12836734693877552, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9781578947368421, 'min_exploration': 0.01, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.021052631578947368, 'context_length': 5}",414.0416264201998,0.4140416264201998,0.8280832528403996
0.16387755102040816,0.1520408163265306,0.910421052631579,0.03842105263157895,0.8352631578947368,4,0.02631578947368421,2,6.242367932218299,6,49,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.1520408163265306, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8352631578947368, 'min_samples': 4, 'banker_bias': 0.02631578947368421, 'context_length': 2}",624.2367932218299,0.6242367932218299,1.2484735864436598
0.18755102040816327,0.057346938775510205,0.9833684210526316,0.07157894736842106,0.5773684210526315,6,0.07894736842105263,2,5.646952830467509,6,50,"{'initial_learning_rate': 0.18755102040816327, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.5773684210526315, 'min_samples': 6, 'banker_bias': 0.07894736842105263, 'context_length': 2}",564.6952830467509,0.5646952830467509,1.1293905660935017
0.26448979591836735,0.027755102040816326,0.9,0.01473684210526316,0.5515789473684211,8,0.03684210526315789,6,4.320809932838804,6,51,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.5515789473684211, 'min_samples': 8, 'banker_bias': 0.03684210526315789, 'context_length': 6}",432.0809932838804,0.4320809932838804,0.8641619865677608
0.16979591836734695,0.19346938775510206,0.999,0.024210526315789474,0.9126315789473685,3,0.06315789473684211,2,5.237366775956527,6,52,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.999, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.9126315789473685, 'min_samples': 3, 'banker_bias': 0.06315789473684211, 'context_length': 2}",523.7366775956527,0.5237366775956527,1.0474733551913054
0.27040816326530615,0.19938775510204082,0.9,0.05736842105263158,0.6805263157894736,6,0.02631578947368421,7,3.7019575675822036,6,53,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.19938775510204082, 'exploration_decay': 0.9, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 7}",370.19575675822034,0.37019575675822036,0.7403915135164407
0.16979591836734695,0.13428571428571429,0.9521052631578948,0.07157894736842106,0.6289473684210526,9,0.06315789473684211,3,4.215028686407114,6,54,"{'initial_learning_rate': 0.16979591836734695, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9521052631578948, 'min_exploration': 0.07157894736842106, 'reward_discount': 0.6289473684210526, 'min_samples': 9, 'banker_bias': 0.06315789473684211, 'context_length': 3}",421.50286864071137,0.42150286864071135,0.8430057372814227
0.2940816326530612,0.19346938775510206,0.9729473684210527,0.01,0.9642105263157894,8,0.010526315789473684,2,7.840912930506269,6,55,"{'initial_learning_rate': 0.2940816326530612, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.01, 'reward_discount': 0.9642105263157894, 'min_samples': 8, 'banker_bias': 0.010526315789473684, 'context_length': 2}",784.0912930506269,0.7840912930506269,1.5681825861012537
0.27040816326530615,0.22306122448979593,0.9729473684210527,0.03842105263157895,0.5515789473684211,8,0.07894736842105263,2,5.318197651322784,6,56,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.22306122448979593, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.5515789473684211, 'min_samples': 8, 'banker_bias': 0.07894736842105263, 'context_length': 2}",531.8197651322783,0.5318197651322784,1.0636395302645567
0.25857142857142856,0.04551020408163265,0.9833684210526316,0.05736842105263158,0.5773684210526315,9,0.06315789473684211,3,7.536413106663149,6,57,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9833684210526316, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.5773684210526315, 'min_samples': 9, 'banker_bias': 0.06315789473684211, 'context_length': 3}",753.6413106663149,0.7536413106663149,1.5072826213326298
0.12244897959183673,0.05142857142857143,0.999,0.01,0.9126315789473685,3,0.005263157894736842,2,5.815786174786226,6,58,"{'initial_learning_rate': 0.12244897959183673, 'exploration_rate': 0.05142857142857143, 'exploration_decay': 0.999, 'min_exploration': 0.01, 'reward_discount': 0.9126315789473685, 'min_samples': 3, 'banker_bias': 0.005263157894736842, 'context_length': 2}",581.5786174786226,0.5815786174786226,1.1631572349572452
0.27040816326530615,0.1816326530612245,0.9312631578947369,0.03368421052631579,0.9126315789473685,7,0.07368421052631578,2,5.27450881259986,6,59,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.1816326530612245, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.03368421052631579, 'reward_discount': 0.9126315789473685, 'min_samples': 7, 'banker_bias': 0.07368421052631578, 'context_length': 2}",527.450881259986,0.5274508812599861,1.0549017625199721
0.27040816326530615,0.19346938775510206,0.9625263157894737,0.01473684210526316,0.8094736842105263,10,0.0,3,4.72256292537519,6,60,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.19346938775510206, 'exploration_decay': 0.9625263157894737, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.8094736842105263, 'min_samples': 10, 'banker_bias': 0.0, 'context_length': 3}",472.25629253751896,0.472256292537519,0.944512585075038
0.28816326530612246,0.13428571428571429,0.9468947368421052,0.09052631578947369,0.6805263157894736,6,0.07894736842105263,3,5.304030969583472,6,61,"{'initial_learning_rate': 0.28816326530612246, 'exploration_rate': 0.13428571428571429, 'exploration_decay': 0.9468947368421052, 'min_exploration': 0.09052631578947369, 'reward_discount': 0.6805263157894736, 'min_samples': 6, 'banker_bias': 0.07894736842105263, 'context_length': 3}",530.4030969583472,0.5304030969583472,1.0608061939166944
0.21714285714285714,0.057346938775510205,0.9,0.01473684210526316,0.6805263157894736,8,0.02631578947368421,2,6.113822783383963,6,62,"{'initial_learning_rate': 0.21714285714285714, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.6805263157894736, 'min_samples': 8, 'banker_bias': 0.02631578947368421, 'context_length': 2}",611.3822783383963,0.6113822783383963,1.2227645566767926
0.16387755102040816,0.057346938775510205,0.9937894736842106,0.01473684210526316,0.7836842105263158,6,0.02631578947368421,3,4.642742023095169,6,63,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.01473684210526316, 'reward_discount': 0.7836842105263158, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 3}",464.27420230951685,0.4642742023095169,0.9285484046190338
0.27040816326530615,0.02183673469387755,0.988578947368421,0.03842105263157895,0.8610526315789473,2,0.02631578947368421,2,5.760332875396685,6,64,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.02183673469387755, 'exploration_decay': 0.988578947368421, 'min_exploration': 0.03842105263157895, 'reward_discount': 0.8610526315789473, 'min_samples': 2, 'banker_bias': 0.02631578947368421, 'context_length': 2}",576.0332875396684,0.5760332875396685,1.152066575079337
0.27040816326530615,0.28224489795918367,0.9729473684210527,0.06210526315789474,0.8868421052631579,6,0.02631578947368421,2,4.518182108968993,6,65,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.28224489795918367, 'exploration_decay': 0.9729473684210527, 'min_exploration': 0.06210526315789474, 'reward_discount': 0.8868421052631579, 'min_samples': 6, 'banker_bias': 0.02631578947368421, 'context_length': 2}",451.81821089689936,0.45181821089689933,0.9036364217937987
0.27040816326530615,0.04551020408163265,0.9573157894736842,0.02894736842105263,0.8094736842105263,2,0.0,2,6.271600760094137,6,66,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.8094736842105263, 'min_samples': 2, 'banker_bias': 0.0, 'context_length': 2}",627.1600760094137,0.6271600760094137,1.2543201520188274
0.26448979591836735,0.027755102040816326,0.9416842105263158,0.02894736842105263,0.6289473684210526,8,0.05263157894736842,2,7.022938647622903,6,67,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9416842105263158, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6289473684210526, 'min_samples': 8, 'banker_bias': 0.05263157894736842, 'context_length': 2}",702.2938647622902,0.7022938647622903,1.4045877295245806
0.16387755102040816,0.20530612244897958,0.910421052631579,0.1,0.6805263157894736,10,0.0,2,6.434849035814049,6,68,"{'initial_learning_rate': 0.16387755102040816, 'exploration_rate': 0.20530612244897958, 'exploration_decay': 0.910421052631579, 'min_exploration': 0.1, 'reward_discount': 0.6805263157894736, 'min_samples': 10, 'banker_bias': 0.0, 'context_length': 2}",643.484903581405,0.643484903581405,1.28696980716281
0.27040816326530615,0.2763265306122449,0.9573157894736842,0.02894736842105263,0.8094736842105263,3,0.042105263157894736,2,6.582400655619897,6,69,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.2763265306122449, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.8094736842105263, 'min_samples': 3, 'banker_bias': 0.042105263157894736, 'context_length': 2}",658.2400655619897,0.6582400655619897,1.3164801311239793
0.27040816326530615,0.04551020408163265,0.9573157894736842,0.07631578947368421,0.8094736842105263,10,0.02631578947368421,2,9.126607821732787,6,70,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.04551020408163265, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.07631578947368421, 'reward_discount': 0.8094736842105263, 'min_samples': 10, 'banker_bias': 0.02631578947368421, 'context_length': 2}",912.6607821732787,0.9126607821732786,1.8253215643465572
0.26448979591836735,0.027755102040816326,0.9312631578947369,0.09526315789473684,0.6289473684210526,6,0.06842105263157895,2,7.3721980331328565,6,71,"{'initial_learning_rate': 0.26448979591836735, 'exploration_rate': 0.027755102040816326, 'exploration_decay': 0.9312631578947369, 'min_exploration': 0.09526315789473684, 'reward_discount': 0.6289473684210526, 'min_samples': 6, 'banker_bias': 0.06842105263157895, 'context_length': 2}",737.2198033132856,0.7372198033132856,1.4744396066265713
0.3,0.057346938775510205,0.9937894736842106,0.02894736842105263,0.6289473684210526,9,0.02631578947368421,2,7.1984986096606285,6,72,"{'initial_learning_rate': 0.3, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9937894736842106, 'min_exploration': 0.02894736842105263, 'reward_discount': 0.6289473684210526, 'min_samples': 9, 'banker_bias': 0.02631578947368421, 'context_length': 2}",719.8498609660628,0.7198498609660628,1.4396997219321257
0.25857142857142856,0.11653061224489795,0.9573157894736842,0.05736842105263158,0.6547368421052632,9,0.07894736842105263,2,5.039764332843536,6,73,"{'initial_learning_rate': 0.25857142857142856, 'exploration_rate': 0.11653061224489795, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.05736842105263158, 'reward_discount': 0.6547368421052632, 'min_samples': 9, 'banker_bias': 0.07894736842105263, 'context_length': 2}",503.97643328435356,0.5039764332843536,1.0079528665687072
0.27040816326530615,0.057346938775510205,0.9573157894736842,0.024210526315789474,0.8610526315789473,2,0.06842105263157895,2,6.884729382373244,6,74,"{'initial_learning_rate': 0.27040816326530615, 'exploration_rate': 0.057346938775510205, 'exploration_decay': 0.9573157894736842, 'min_exploration': 0.024210526315789474, 'reward_discount': 0.8610526315789473, 'min_samples': 2, 'banker_bias': 0.06842105263157895, 'context_length': 2}",688.4729382373245,0.6884729382373245,1.376945876474649
