window_size,weight_recent,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
6,4,0.5867347814660859,7,33,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
6,1,0.646783221564711,7,34,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,7,35,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,36,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,37,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,38,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,39,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,40,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,41,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,7,42,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,7,43,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,3,0.6127135271084947,7,44,"{'window_size': 6, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",61.27135271084947,0.06127135271084947,0.12254270542169894
6,2,0.6964530720778163,7,45,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,46,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,9,0.5468309519935067,7,47,"{'window_size': 6, 'weight_recent': 9, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.683095199350674,0.054683095199350676,0.10936619039870135
6,2,0.6964530720778163,7,48,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,7,49,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,6,0.5646631975091265,7,50,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
6,2,0.6964530720778163,7,51,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,5,0.5496772142523315,7,52,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,5,0.5496772142523315,7,53,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,2,0.6964530720778163,7,54,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,55,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,7,56,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,7,57,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,58,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,59,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,3,0.5484044444982468,7,60,"{'window_size': 8, 'weight_recent': 3, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.84044444982467,0.05484044444982468,0.10968088889964936
6,2,0.6964530720778163,7,61,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,62,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,63,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,64,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,65,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,7,66,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,7,67,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,7,68,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,7,69,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,2,0.5696258037716567,7,70,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,8,0.5320735179676304,7,71,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
5,2,0.5910396986539058,7,72,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,7,73,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,74,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,75,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,7,76,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
5,2,0.5910396986539058,7,77,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,1,0.646783221564711,7,78,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,7,79,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,7,80,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,4,0.5867347814660859,7,81,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
6,2,0.6964530720778163,7,82,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,83,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,84,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
7,6,0.6369283068641319,7,85,"{'window_size': 7, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",63.692830686413195,0.0636928306864132,0.1273856613728264
6,2,0.6964530720778163,7,86,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,7,87,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
7,2,0.5696258037716567,7,88,"{'window_size': 7, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.96258037716567,0.05696258037716567,0.11392516075433134
6,2,0.6964530720778163,7,89,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,90,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,91,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,92,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,93,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,8,0.5320735179676304,7,94,"{'window_size': 6, 'weight_recent': 8, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",53.207351796763035,0.05320735179676304,0.10641470359352607
6,2,0.6964530720778163,7,95,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,1,0.646783221564711,7,96,"{'window_size': 6, 'weight_recent': 1, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",64.6783221564711,0.0646783221564711,0.1293566443129422
6,2,0.6964530720778163,7,97,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,98,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,99,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,7,100,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,1,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,2,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,3,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,6,0.5646631975091265,8,4,"{'window_size': 6, 'weight_recent': 6, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",56.46631975091265,0.05646631975091265,0.1129326395018253
6,2,0.6964530720778163,8,5,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,4,0.5867347814660859,8,6,"{'window_size': 6, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",58.673478146608595,0.058673478146608594,0.11734695629321719
6,2,0.6964530720778163,8,7,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,8,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,9,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,10,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,5,0.5496772142523315,8,11,"{'window_size': 6, 'weight_recent': 5, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",54.96772142523315,0.05496772142523315,0.1099354428504663
6,2,0.6964530720778163,8,12,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
8,2,0.5904381378073743,8,13,"{'window_size': 8, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.04381378073743,0.059043813780737434,0.11808762756147487
6,2,0.6964530720778163,8,14,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,15,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,16,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,8,17,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
6,2,0.6964530720778163,8,18,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,19,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,20,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,21,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,22,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
6,2,0.6964530720778163,8,23,"{'window_size': 6, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",69.64530720778163,0.06964530720778163,0.13929061441556326
5,2,0.5910396986539058,8,24,"{'window_size': 5, 'weight_recent': 2, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",59.10396986539058,0.059103969865390585,0.11820793973078117
7,4,0.6583332603184412,8,25,"{'window_size': 7, 'weight_recent': 4, 'min_samples': 6, 'confidence_threshold': 0.58, 'banker_bias': 0.011}",65.83332603184412,0.06583332603184412,0.13166665206368824
