num_oscillators,coupling_strength,adaptation_rate,resonance_threshold,phase_sync_threshold,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
12,0.5,0.3442857142857143,0.2,0.6,7,0.015789473684210527,0.5937520702136846,4,56,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 7, 'banker_bias': 0.015789473684210527}",59.37520702136846,0.05937520702136846,0.11875041404273692
10,0.14444444444444446,0.20102040816326533,0.7000000000000001,0.4,6,0.010526315789473684,-0.2394034200851499,4,57,"{'num_oscillators': 10, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.4, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",-23.94034200851499,-0.02394034200851499,-0.04788068401702998
3,0.2777777777777778,0.3442857142857143,0.8,0.1,6,0.031578947368421054,0.17640705978800936,4,58,"{'num_oscillators': 3, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",17.640705978800934,0.017640705978800936,0.03528141195760187
5,0.4111111111111111,0.2806122448979592,0.30000000000000004,0.4,2,0.04736842105263158,-0.0393091136649765,4,59,"{'num_oscillators': 5, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",-3.9309113664976496,-0.0039309113664976495,-0.007861822732995299
8,0.4555555555555556,0.24877551020408165,0.8,0.8,6,0.031578947368421054,1.295617374819115,4,60,"{'num_oscillators': 8, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",129.5617374819115,0.12956173748191152,0.25912347496382304
2,0.32222222222222224,0.18510204081632653,0.4,0.30000000000000004,3,0.06315789473684211,-0.5536394823019217,4,61,"{'num_oscillators': 2, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",-55.36394823019217,-0.055363948230192174,-0.11072789646038435
5,0.18888888888888888,0.24877551020408165,0.8,0.30000000000000004,4,0.04736842105263158,0.08587741358027788,4,62,"{'num_oscillators': 5, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",8.587741358027788,0.008587741358027787,0.017175482716055575
2,0.4555555555555556,0.11346938775510204,0.6,0.2,4,0.021052631578947368,-1.1874184021924028,4,63,"{'num_oscillators': 2, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.11346938775510204, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 4, 'banker_bias': 0.021052631578947368}",-118.74184021924027,-0.11874184021924028,-0.23748368043848056
9,0.1,0.04979591836734694,0.1,0.30000000000000004,4,0.06315789473684211,-0.7112573147136962,4,64,"{'num_oscillators': 9, 'coupling_strength': 0.1, 'adaptation_rate': 0.04979591836734694, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.06315789473684211}",-71.12573147136962,-0.07112573147136962,-0.14225146294273924
8,0.5,0.39204081632653065,0.2,0.2,5,0.08421052631578947,2.401095141243405,4,65,"{'num_oscillators': 8, 'coupling_strength': 0.5, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.08421052631578947}",240.1095141243405,0.2401095141243405,0.480219028248681
10,0.5,0.3442857142857143,0.4,0.6,4,0.04736842105263158,3.6180711557440537,4,66,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.3442857142857143, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.6, 'min_samples': 4, 'banker_bias': 0.04736842105263158}",361.8071155744054,0.36180711557440537,0.7236142311488107
9,0.5,0.24877551020408165,0.6,0.2,5,0.06842105263157895,2.6609701987636707,4,67,"{'num_oscillators': 9, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",266.0970198763671,0.2660970198763671,0.5321940397527342
10,0.4555555555555556,0.20102040816326533,0.7000000000000001,0.1,6,0.07368421052631578,3.0089478210910414,4,68,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 6, 'banker_bias': 0.07368421052631578}",300.89478210910414,0.30089478210910414,0.6017895642182083
10,0.4555555555555556,0.24877551020408165,0.5,0.2,5,0.04736842105263158,2.138122745036851,4,69,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",213.8122745036851,0.2138122745036851,0.4276245490073702
9,0.4555555555555556,0.2089795918367347,0.30000000000000004,0.1,2,0.04736842105263158,2.7704809136568014,4,70,"{'num_oscillators': 9, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",277.04809136568014,0.27704809136568015,0.5540961827313603
12,0.4555555555555556,0.39204081632653065,0.5,0.5,9,0.06842105263157895,2.008027171112481,4,71,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.5, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",200.80271711124809,0.20080271711124809,0.40160543422249617
12,0.4111111111111111,0.33632653061224493,0.8,0.6,2,0.05263157894736842,2.0504124892418845,4,72,"{'num_oscillators': 12, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.33632653061224493, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 2, 'banker_bias': 0.05263157894736842}",205.04124892418844,0.20504124892418846,0.4100824978483769
5,0.4555555555555556,0.05775510204081633,0.8,0.8,6,0.03684210526315789,-0.16776611901260752,4,73,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.05775510204081633, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.03684210526315789}",-16.77661190126075,-0.01677661190126075,-0.0335532238025215
11,0.5,0.24877551020408165,0.8,0.1,9,0.04736842105263158,1.866490937194515,4,74,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.04736842105263158}",186.6490937194515,0.18664909371945151,0.37329818743890303
4,0.4111111111111111,0.2089795918367347,0.2,0.6,3,0.05789473684210526,-0.26649293860313766,4,75,"{'num_oscillators': 4, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.2089795918367347, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.6, 'min_samples': 3, 'banker_bias': 0.05789473684210526}",-26.649293860313765,-0.026649293860313766,-0.05329858772062753
12,0.4555555555555556,0.39204081632653065,0.1,0.7000000000000001,6,0.06315789473684211,3.265767477335878,4,76,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",326.5767477335878,0.3265767477335878,0.6531534954671756
9,0.18888888888888888,0.16918367346938776,0.2,0.9,5,0.03684210526315789,-0.07897906370638524,4,77,"{'num_oscillators': 9, 'coupling_strength': 0.18888888888888888, 'adaptation_rate': 0.16918367346938776, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.9, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",-7.897906370638524,-0.007897906370638525,-0.01579581274127705
10,0.4111111111111111,0.24877551020408165,0.5,0.1,5,0.05789473684210526,2.561485304082466,4,78,"{'num_oscillators': 10, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.1, 'min_samples': 5, 'banker_bias': 0.05789473684210526}",256.1485304082466,0.2561485304082466,0.5122970608164932
7,0.4555555555555556,0.0736734693877551,0.2,0.30000000000000004,6,0.07894736842105263,-0.4225782536724974,4,79,"{'num_oscillators': 7, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 6, 'banker_bias': 0.07894736842105263}",-42.257825367249744,-0.04225782536724974,-0.08451565073449949
10,0.3666666666666667,0.1453061224489796,0.2,0.1,4,0.05789473684210526,-0.05847518871892882,4,80,"{'num_oscillators': 10, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.1, 'min_samples': 4, 'banker_bias': 0.05789473684210526}",-5.847518871892881,-0.005847518871892882,-0.011695037743785764
12,0.32222222222222224,0.1453061224489796,0.2,0.2,9,0.06842105263157895,0.361020357132941,4,81,"{'num_oscillators': 12, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.1453061224489796, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",36.1020357132941,0.0361020357132941,0.0722040714265882
11,0.3666666666666667,0.24877551020408165,0.5,0.8,6,0.1,2.0881506016766944,4,82,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.1}",208.81506016766943,0.20881506016766943,0.41763012033533886
12,0.5,0.0736734693877551,0.8,0.5,6,0.010526315789473684,1.1234383743808756,4,83,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.0736734693877551, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.5, 'min_samples': 6, 'banker_bias': 0.010526315789473684}",112.34383743808756,0.11234383743808755,0.2246876748761751
12,0.3666666666666667,0.256734693877551,0.7000000000000001,0.8,3,0.06315789473684211,2.0304976399577446,4,84,"{'num_oscillators': 12, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.256734693877551, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.8, 'min_samples': 3, 'banker_bias': 0.06315789473684211}",203.04976399577447,0.20304976399577446,0.4060995279915489
10,0.4555555555555556,0.09755102040816326,0.2,0.2,5,0.015789473684210527,0.14006750389985834,4,85,"{'num_oscillators': 10, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.09755102040816326, 'resonance_threshold': 0.2, 'phase_sync_threshold': 0.2, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",14.006750389985834,0.014006750389985834,0.028013500779971667
11,0.5,0.30448979591836733,0.5,0.30000000000000004,4,0.06842105263157895,1.2867783894636615,4,86,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",128.67783894636617,0.12867783894636614,0.2573556778927323
11,0.4555555555555556,0.22489795918367347,0.8,0.30000000000000004,4,0.1,2.6167913345955607,4,87,"{'num_oscillators': 11, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.22489795918367347, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 4, 'banker_bias': 0.1}",261.67913345955606,0.26167913345955607,0.5233582669191121
12,0.5,0.2646938775510204,0.4,0.1,2,0.042105263157894736,1.0726702997084172,4,88,"{'num_oscillators': 12, 'coupling_strength': 0.5, 'adaptation_rate': 0.2646938775510204, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.1, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",107.26702997084172,0.10726702997084173,0.21453405994168345
6,0.2777777777777778,0.24877551020408165,0.5,0.30000000000000004,2,0.04736842105263158,-0.3211240241727606,4,89,"{'num_oscillators': 6, 'coupling_strength': 0.2777777777777778, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",-32.11240241727606,-0.03211240241727606,-0.06422480483455212
11,0.5,0.30448979591836733,0.1,0.4,2,0.042105263157894736,4.156106776301728,4,90,"{'num_oscillators': 11, 'coupling_strength': 0.5, 'adaptation_rate': 0.30448979591836733, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.4, 'min_samples': 2, 'banker_bias': 0.042105263157894736}",415.6106776301728,0.4156106776301728,0.8312213552603456
7,0.4555555555555556,0.18510204081632653,0.8,0.6,5,0.04736842105263158,-0.10906273543658901,4,91,"{'num_oscillators': 7, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.6, 'min_samples': 5, 'banker_bias': 0.04736842105263158}",-10.906273543658902,-0.0109062735436589,-0.0218125470873178
8,0.3666666666666667,0.24877551020408165,0.7000000000000001,0.7000000000000001,2,0.06842105263157895,0.0057764182842258704,4,92,"{'num_oscillators': 8, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.24877551020408165, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.06842105263157895}",0.577641828422587,0.0005776418284225871,0.0011552836568451742
5,0.4555555555555556,0.08959183673469387,0.4,0.5,3,0.06842105263157895,-0.23434345977277293,4,93,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.08959183673469387, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.5, 'min_samples': 3, 'banker_bias': 0.06842105263157895}",-23.434345977277292,-0.023434345977277293,-0.046868691954554585
12,0.4555555555555556,0.18510204081632653,0.7000000000000001,0.8,6,0.08947368421052632,2.2223019277702836,4,94,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.8, 'min_samples': 6, 'banker_bias': 0.08947368421052632}",222.23019277702835,0.22223019277702835,0.4444603855540567
12,0.14444444444444446,0.39204081632653065,0.7000000000000001,0.7000000000000001,3,0.010526315789473684,-0.24242866537158786,4,95,"{'num_oscillators': 12, 'coupling_strength': 0.14444444444444446, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",-24.242866537158786,-0.024242866537158785,-0.04848573307431757
7,0.4111111111111111,0.20102040816326533,0.30000000000000004,0.7000000000000001,6,0.04736842105263158,-0.04834974123021604,4,96,"{'num_oscillators': 7, 'coupling_strength': 0.4111111111111111, 'adaptation_rate': 0.20102040816326533, 'resonance_threshold': 0.30000000000000004, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 6, 'banker_bias': 0.04736842105263158}",-4.834974123021604,-0.004834974123021604,-0.009669948246043208
12,0.23333333333333334,0.39204081632653065,0.8,0.7000000000000001,2,0.010526315789473684,-0.20104124790519995,4,97,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.7000000000000001, 'min_samples': 2, 'banker_bias': 0.010526315789473684}",-20.104124790519997,-0.020104124790519994,-0.04020824958103999
5,0.4555555555555556,0.15326530612244899,0.8,0.4,5,0.03684210526315789,0.12863868696101843,4,98,"{'num_oscillators': 5, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.8, 'phase_sync_threshold': 0.4, 'min_samples': 5, 'banker_bias': 0.03684210526315789}",12.863868696101843,0.012863868696101843,0.025727737392203687
11,0.32222222222222224,0.2806122448979592,0.4,0.30000000000000004,8,0.031578947368421054,-0.30069331976608127,4,99,"{'num_oscillators': 11, 'coupling_strength': 0.32222222222222224, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.4, 'phase_sync_threshold': 0.30000000000000004, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",-30.069331976608126,-0.030069331976608125,-0.06013866395321625
12,0.4555555555555556,0.2806122448979592,0.1,0.1,9,0.05263157894736842,2.058862867120854,4,100,"{'num_oscillators': 12, 'coupling_strength': 0.4555555555555556, 'adaptation_rate': 0.2806122448979592, 'resonance_threshold': 0.1, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.05263157894736842}",205.88628671208542,0.20588628671208542,0.41177257342417084
11,0.3666666666666667,0.15326530612244899,0.7000000000000001,0.1,9,0.06842105263157895,1.3174360419519053,5,1,"{'num_oscillators': 11, 'coupling_strength': 0.3666666666666667, 'adaptation_rate': 0.15326530612244899, 'resonance_threshold': 0.7000000000000001, 'phase_sync_threshold': 0.1, 'min_samples': 9, 'banker_bias': 0.06842105263157895}",131.74360419519053,0.13174360419519054,0.2634872083903811
10,0.5,0.39204081632653065,0.5,0.5,4,0.06842105263157895,2.945703353833856,5,2,"{'num_oscillators': 10, 'coupling_strength': 0.5, 'adaptation_rate': 0.39204081632653065, 'resonance_threshold': 0.5, 'phase_sync_threshold': 0.5, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",294.5703353833856,0.2945703353833856,0.5891406707667712
12,0.23333333333333334,0.18510204081632653,0.6,0.8,5,0.08947368421052632,-0.15889374970775433,5,3,"{'num_oscillators': 12, 'coupling_strength': 0.23333333333333334, 'adaptation_rate': 0.18510204081632653, 'resonance_threshold': 0.6, 'phase_sync_threshold': 0.8, 'min_samples': 5, 'banker_bias': 0.08947368421052632}",-15.889374970775433,-0.015889374970775434,-0.03177874994155087
