feature_window,learning_rate,banker_bias,min_confidence,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,0.31102040816326526,0.7421052631578948,0.29591836734693877,0.003607176169136088,7,38,"{'feature_window': 4, 'learning_rate': 0.31102040816326526, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.7710526315789474,0.4755102040816327,0.003607176169136088,7,39,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4675510204081632,0.7710526315789474,0.2306122448979592,0.003607176169136088,7,40,"{'feature_window': 6, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.39530612244897956,0.7421052631578948,0.8346938775510204,0.003607176169136088,7,41,"{'feature_window': 6, 'learning_rate': 0.39530612244897956, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.1183673469387755,0.7421052631578948,0.29591836734693877,0.003607176169136088,7,42,"{'feature_window': 5, 'learning_rate': 0.1183673469387755, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.38326530612244897,0.6263157894736843,0.1816326530612245,0.003607176169136088,7,43,"{'feature_window': 6, 'learning_rate': 0.38326530612244897, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7131578947368422,0.5408163265306123,0.003607176169136088,7,44,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.4815789473684211,0.2306122448979592,0.003607176169136088,7,45,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2869387755102041,0.4815789473684211,0.2469387755102041,0.003607176169136088,7,46,"{'feature_window': 3, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.2469387755102041}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3230612244897959,0.5684210526315789,0.263265306122449,0.003607176169136088,7,47,"{'feature_window': 4, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.3471428571428571,0.6263157894736843,0.29591836734693877,0.003607176169136088,7,48,"{'feature_window': 7, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.4236842105263158,0.1816326530612245,0.003607176169136088,7,49,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.26285714285714284,0.7710526315789474,0.4755102040816327,0.003607176169136088,7,50,"{'feature_window': 5, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.4755102040816327}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3712244897959183,0.39473684210526316,0.7857142857142857,0.003607176169136088,7,51,"{'feature_window': 6, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.39473684210526316, 'min_confidence': 0.7857142857142857}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.20265306122448978,0.3368421052631579,0.4591836734693878,0.003607176169136088,7,52,"{'feature_window': 4, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.4591836734693878}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5759183673469387,0.3078947368421053,0.5244897959183674,0.003607176169136088,7,53,"{'feature_window': 3, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.5244897959183674}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.7710526315789474,0.1816326530612245,0.003607176169136088,7,54,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.10632653061224488,0.7421052631578948,0.1163265306122449,0.003607176169136088,7,55,"{'feature_window': 2, 'learning_rate': 0.10632653061224488, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1163265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.5759183673469387,0.7421052631578948,0.753061224489796,0.003607176169136088,7,56,"{'feature_window': 5, 'learning_rate': 0.5759183673469387, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.35918367346938773,0.5394736842105263,0.263265306122449,0.003607176169136088,7,57,"{'feature_window': 6, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.058163265306122446,0.4815789473684211,0.8673469387755103,0.003607176169136088,7,58,"{'feature_window': 3, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.8673469387755103}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7421052631578948,0.29591836734693877,0.003607176169136088,7,59,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.36578947368421055,0.5408163265306123,0.003607176169136088,7,60,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.5408163265306123}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.503673469387755,0.45263157894736844,0.7040816326530612,0.003607176169136088,7,61,"{'feature_window': 7, 'learning_rate': 0.503673469387755, 'banker_bias': 0.45263157894736844, 'min_confidence': 0.7040816326530612}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.35918367346938773,0.5684210526315789,0.1,0.003607176169136088,7,62,"{'feature_window': 5, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.1}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.3712244897959183,0.7421052631578948,0.8346938775510204,0.003607176169136088,7,63,"{'feature_window': 5, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.15448979591836734,0.5684210526315789,0.5081632653061224,0.003607176169136088,7,64,"{'feature_window': 3, 'learning_rate': 0.15448979591836734, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.26285714285714284,0.5684210526315789,0.49183673469387756,0.003607176169136088,7,65,"{'feature_window': 4, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.49183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.20265306122448978,0.4815789473684211,0.42653061224489797,0.003607176169136088,7,66,"{'feature_window': 5, 'learning_rate': 0.20265306122448978, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.19061224489795917,0.5684210526315789,0.6877551020408164,0.003607176169136088,7,67,"{'feature_window': 6, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.6877551020408164}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.5394736842105263,0.753061224489796,0.003607176169136088,7,68,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.5394736842105263, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.17857142857142855,0.6263157894736843,0.263265306122449,0.003607176169136088,7,69,"{'feature_window': 3, 'learning_rate': 0.17857142857142855, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2387755102040816,0.3368421052631579,0.5081632653061224,0.003607176169136088,7,70,"{'feature_window': 6, 'learning_rate': 0.2387755102040816, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.2508163265306122,0.36578947368421055,0.753061224489796,0.003607176169136088,7,71,"{'feature_window': 5, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.36578947368421055, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.7131578947368422,0.6551020408163265,0.003607176169136088,7,72,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.6551020408163265}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.26285714285714284,0.2789473684210526,0.44285714285714284,0.003607176169136088,7,73,"{'feature_window': 6, 'learning_rate': 0.26285714285714284, 'banker_bias': 0.2789473684210526, 'min_confidence': 0.44285714285714284}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.49163265306122444,0.7421052631578948,0.4102040816326531,0.003607176169136088,7,74,"{'feature_window': 4, 'learning_rate': 0.49163265306122444, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.4102040816326531}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.3230612244897959,0.4236842105263158,0.29591836734693877,0.003607176169136088,7,75,"{'feature_window': 6, 'learning_rate': 0.3230612244897959, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3712244897959183,0.4815789473684211,0.6714285714285715,0.003607176169136088,7,76,"{'feature_window': 4, 'learning_rate': 0.3712244897959183, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.6714285714285715}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.2508163265306122,0.7421052631578948,0.753061224489796,0.003607176169136088,7,77,"{'feature_window': 3, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.3471428571428571,0.7710526315789474,0.753061224489796,0.003607176169136088,7,78,"{'feature_window': 4, 'learning_rate': 0.3471428571428571, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.753061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.14244897959183672,0.6552631578947369,0.8836734693877552,0.003607176169136088,7,79,"{'feature_window': 3, 'learning_rate': 0.14244897959183672, 'banker_bias': 0.6552631578947369, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.40734693877551015,0.4815789473684211,0.1653061224489796,0.003607176169136088,7,80,"{'feature_window': 5, 'learning_rate': 0.40734693877551015, 'banker_bias': 0.4815789473684211, 'min_confidence': 0.1653061224489796}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.19061224489795917,0.3078947368421053,0.7367346938775511,0.003607176169136088,7,81,"{'feature_window': 5, 'learning_rate': 0.19061224489795917, 'banker_bias': 0.3078947368421053, 'min_confidence': 0.7367346938775511}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.5157142857142857,0.7421052631578948,0.6224489795918368,0.003607176169136088,7,82,"{'feature_window': 7, 'learning_rate': 0.5157142857142857, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5518367346938775,0.5684210526315789,0.29591836734693877,0.003607176169136088,7,83,"{'feature_window': 3, 'learning_rate': 0.5518367346938775, 'banker_bias': 0.5684210526315789, 'min_confidence': 0.29591836734693877}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
3,0.5879591836734693,0.5105263157894737,0.5081632653061224,0.003607176169136088,7,84,"{'feature_window': 3, 'learning_rate': 0.5879591836734693, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.5081632653061224}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.058163265306122446,0.7131578947368422,0.8836734693877552,0.003607176169136088,7,85,"{'feature_window': 4, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.8836734693877552}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.058163265306122446,0.7131578947368422,0.6224489795918368,0.003607176169136088,7,86,"{'feature_window': 6, 'learning_rate': 0.058163265306122446, 'banker_bias': 0.7131578947368422, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.35918367346938773,0.4236842105263158,0.2306122448979592,0.003607176169136088,7,87,"{'feature_window': 4, 'learning_rate': 0.35918367346938773, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2508163265306122,0.3368421052631579,0.2306122448979592,0.003607176169136088,7,88,"{'feature_window': 6, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.3368421052631579, 'min_confidence': 0.2306122448979592}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
2,0.4314285714285714,0.7710526315789474,0.6224489795918368,0.003607176169136088,7,89,"{'feature_window': 2, 'learning_rate': 0.4314285714285714, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.1304081632653061,0.6263157894736843,0.8346938775510204,0.003607176169136088,7,90,"{'feature_window': 7, 'learning_rate': 0.1304081632653061, 'banker_bias': 0.6263157894736843, 'min_confidence': 0.8346938775510204}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.4675510204081632,0.7710526315789474,0.263265306122449,0.003607176169136088,7,91,"{'feature_window': 6, 'learning_rate': 0.4675510204081632, 'banker_bias': 0.7710526315789474, 'min_confidence': 0.263265306122449}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
7,0.2869387755102041,0.5105263157894737,0.6224489795918368,0.003607176169136088,7,92,"{'feature_window': 7, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.5105263157894737, 'min_confidence': 0.6224489795918368}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
6,0.2869387755102041,0.7421052631578948,0.8183673469387756,0.003607176169136088,7,93,"{'feature_window': 6, 'learning_rate': 0.2869387755102041, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.8183673469387756}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
4,0.2508163265306122,0.4236842105263158,0.42653061224489797,0.003607176169136088,7,94,"{'feature_window': 4, 'learning_rate': 0.2508163265306122, 'banker_bias': 0.4236842105263158, 'min_confidence': 0.42653061224489797}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
5,0.16653061224489796,0.7421052631578948,0.1816326530612245,0.003607176169136088,7,95,"{'feature_window': 5, 'learning_rate': 0.16653061224489796, 'banker_bias': 0.7421052631578948, 'min_confidence': 0.1816326530612245}",0.3607176169136088,0.00036071761691360883,0.0007214352338272177
