performance_window,min_confidence_diff,performance_weight,confidence_weight,frequency_params.short_window,frequency_params.medium_window,frequency_params.long_window,frequency_params.min_samples,frequency_params.confidence_threshold,frequency_params.pattern_length,frequency_params.banker_bias,frequency_params.use_trend_adjustment,frequency_params.trend_weight,frequency_params.use_pattern_adjustment,frequency_params.pattern_weight,frequency_params.use_chi_square,frequency_params.significance_level,frequency_params.clustering_method,volatility_params.short_window,volatility_params.medium_window,volatility_params.long_window,volatility_params.min_samples,volatility_params.high_volatility_threshold,volatility_params.low_volatility_threshold,volatility_params.confidence_threshold_base,volatility_params.confidence_scaling,volatility_params.banker_bias,volatility_params.use_adaptive_window,volatility_params.statistical_mode,volatility_params.pattern_length,volatility_params.min_pattern_occurrences,Fitness,Generation,Total Profit,Sharpe Ratio,Sortino Ratio
79,0.11139958296531338,0.02245001417296457,0.6798453626262858,2,8,21,4,0.7137470608714822,4,0.04216702922623622,True,0.7388793555239681,False,0.059775063873788316,True,0.8414826030855677,multi_window,2,7,41,5,0.5732670594399549,0.3273562553462299,0.39403639288389325,0.38604873283182894,0.00959990495257204,False,streak,4,6,-inf,6,-inf,-inf,-inf
17,0.07867428871390308,0.08691080568868863,0.6193398901241084,7,16,24,5,0.8657470588979079,6,0.0020812221647866338,False,0.33555579617713815,True,0.8323240945976427,False,0.6069242711197326,clustering_method,3,8,48,5,0.47848822120232415,0.26286633521365343,0.506126316100386,0.2543681397458072,0.009539496699346589,True,combined,3,3,-inf,6,-inf,-inf,-inf
91,0.10458812397622977,0.6598341434902766,0.7388445305487352,5,15,19,2,0.34404913555712535,4,0.04164245869098468,False,0.3925816728252054,True,0.4172198757635051,False,0.2885145890439302,clustering_method,6,10,18,3,0.6667850526834012,0.320764115930008,0.4654948277765846,0.4605243878451586,0.015750413715346155,False,pattern,5,5,-inf,6,-inf,-inf,-inf
18,0.05532881802337021,0.11408452453396925,0.024377663955614234,6,14,37,3,0.22288656080064956,3,0.022227639869844763,True,0.4446461335732127,False,0.4992563042388657,False,0.2842720892470168,clustering_method,4,12,49,5,0.5984692974436034,0.17582888499123284,0.5423044597228419,0.06008008483180641,0.010193772777024957,False,pattern,5,5,-inf,6,-inf,-inf,-inf
80,0.11786630766886493,0.44494256562632023,0.07598471825474996,9,16,20,4,0.2022266476929963,2,0.019801788179046664,True,0.7048587757126691,False,0.4197508580191993,True,0.7920626655377919,multi_window,4,11,44,2,0.527040927596544,0.2765466318915882,0.6075245424169323,0.46146608503457426,0.010759162638019296,False,combined,6,3,-inf,6,-inf,-inf,-inf
38,0.02701854663914259,0.12293047006629111,0.8427135083680067,3,20,28,3,0.7674919017875872,4,0.03195526447121713,True,0.5687534104932869,True,0.7344205660825552,True,0.8304910013047774,clustering_method,4,12,41,4,0.6491733268013884,0.1197064701834889,0.3433329605669704,0.42305978855854093,0.008515341230474507,False,pattern,6,5,-inf,6,-inf,-inf,-inf
97,0.17473904218241793,0.6214888370333094,0.08759903007692553,2,19,19,6,0.28133675441617545,3,0.011991137796945047,False,0.2794577971870776,True,0.8737108508967097,True,0.11841215891340476,multi_window,5,5,48,6,0.37667209608059044,0.4916000625611954,0.6513541043238614,0.29064043410866036,0.01958225437906935,True,combined,5,6,-inf,6,-inf,-inf,-inf
4,0.19394443021440647,0.17492087704912923,0.289846040533933,7,12,37,6,0.4791520887763666,5,0.02196985765708196,False,0.5668276301061418,True,0.4274354304935578,True,0.024490403611742532,clustering_method,4,12,14,2,0.4186965130075015,0.3754367527646042,0.6953149528697067,0.32849862767691984,0.0060624245810076815,False,frequency,4,4,-inf,6,-inf,-inf,-inf
55,0.08177534798131521,0.8143822392637355,0.8043008375304511,8,8,40,3,0.7249544594512669,2,0.0427687062381324,True,0.19994484748212968,True,0.02241326981222957,False,0.47230538662660587,clustering_method,6,12,54,5,0.42139092383843985,0.2659334578890673,0.51115696688753,0.18659714353611778,0.01896673808362401,False,pattern,4,6,-inf,6,-inf,-inf,-inf
18,0.04635089490951382,0.6053615994188357,0.5507578580348157,5,18,22,3,0.706546400851211,4,0.010243679640027422,True,0.7058220791229101,True,0.5578568202129279,False,0.45070907449040803,clustering_method,5,7,30,5,0.34260720101722997,0.1408491810739912,0.3060335061955546,0.4819918681710994,0.011168751271241211,False,combined,4,6,-inf,6,-inf,-inf,-inf
18,0.1852985558780199,0.27633724139664373,0.6537635000582744,9,18,22,3,0.8851219655638007,6,0.031727224723866645,True,0.03446643294205574,False,0.7075834236230117,True,0.8451494267869376,multi_window,3,9,51,3,0.6693919210845287,0.1791861936007877,0.49201595467156034,0.1252159091618501,0.009747089758364432,True,pattern,4,6,-inf,6,-inf,-inf,-inf
5,0.11828451646156453,0.5760887396418253,0.12452227083935623,7,14,28,6,0.272794789321119,3,0.026414255377400844,True,0.582496139285844,False,0.6343346539892408,False,0.45180750994521685,clustering_method,2,7,10,2,0.48594413136998516,0.412449591974795,0.7566736459775711,0.44434323227292144,0.01803749912985393,False,pattern,3,3,-inf,6,-inf,-inf,-inf
42,0.04282635930864459,0.4292030171264943,0.2275869808102353,3,8,29,6,0.20965539800770353,5,0.014439224196397125,False,0.7671139022079605,True,0.09967132409506894,False,0.7138839261082617,multi_window,6,11,55,2,0.3045653743311887,0.4851355719297873,0.4015987469789139,0.40594943967562014,0.01657145435734437,True,frequency,6,5,-inf,6,-inf,-inf,-inf
56,0.022135677933398133,0.4720691010913414,0.5502003984262523,7,9,24,6,0.8560377355359812,6,0.020571899877523055,False,0.33724212229256245,True,0.33682763343314637,True,0.7249122531485994,clustering_method,2,10,56,4,0.5762563277231001,0.1113108805162332,0.35508371113940945,0.07136587568913255,0.013875364024772241,False,pattern,4,5,-inf,6,-inf,-inf,-inf
70,0.1174853500206197,0.6019764474758216,0.5232199904956237,7,8,34,5,0.4520867268652273,6,0.02203036078522721,True,0.7243389493834284,True,0.7807686846796655,True,0.22399330217323593,multi_window,2,5,10,3,0.5939928349806574,0.45724659421746083,0.30249932464597695,0.047882606087076104,0.014648301906526728,False,pattern,3,4,-inf,6,-inf,-inf,-inf
92,0.19118041712466194,0.3078019173767654,0.8507514483965399,9,16,34,4,0.6945364750559608,4,0.03818752850747025,False,0.23952350755093263,True,0.8070832627037728,False,0.3836360993825323,multi_window,6,7,50,2,0.39862498841986094,0.45891498877258374,0.3405882187225254,0.382936900237794,0.01946952083375343,True,combined,2,2,-inf,6,-inf,-inf,-inf
22,0.02818798127950549,0.3926614547156012,0.21736799025517126,7,19,22,2,0.6504254572321291,3,0.004675551719664885,False,0.8698174471874757,False,0.10251462722288808,True,0.15629969150508552,multi_window,5,8,19,4,0.46219038621153186,0.45026814093661216,0.42037998168350377,0.353414985752353,0.010587379611111211,True,frequency,4,3,-inf,6,-inf,-inf,-inf
36,0.15681578411562566,0.09047459036318714,0.5709648182574038,2,15,21,6,0.8318313340140691,2,0.03139918476882123,False,0.19012959387559605,False,0.7302758121089971,False,0.8155193936383361,multi_window,2,5,16,5,0.7666103357827495,0.19994105128862044,0.5728201449298469,0.06802260107261086,0.005594503717353894,True,frequency,2,5,-inf,6,-inf,-inf,-inf
28,0.02078299817492637,0.3303826720140239,0.728761245165682,10,15,36,5,0.6511648931548422,4,0.04040322845939989,True,0.8718760037169684,False,0.14298648031740696,True,0.7746546038691483,multi_window,2,11,48,4,0.40079352523743383,0.32955367992268914,0.7071927527977664,0.09024457943194024,0.007096895589096835,True,pattern,4,3,-inf,6,-inf,-inf,-inf
6,0.08103719035525173,0.8305581645271087,0.888440150269689,9,12,27,6,0.3098142172690267,6,0.014871396375982875,False,0.1935187311753726,False,0.6019625682022416,False,0.5223659766717964,multi_window,3,11,57,4,0.3338650976921814,0.48679234235409785,0.5828255575239407,0.33087148693866014,0.01625007913027422,True,combined,6,3,-inf,6,-inf,-inf,-inf
73,0.16300118612990563,0.8663431835907481,0.2235785070802904,10,12,40,3,0.8841789951918912,3,0.005906582527942922,True,0.8696670889251494,True,0.8723547872745802,True,0.5713714060540324,clustering_method,2,11,55,6,0.7555440521237083,0.23761364791595044,0.7276580974639211,0.23529500865493044,0.009056535271534608,False,pattern,2,3,-inf,6,-inf,-inf,-inf
57,0.03592581708292311,0.8694018587461513,0.5787114923863378,10,17,21,5,0.6950280448654296,3,0.0217540577567635,True,0.7277364178459026,False,0.6480744930948263,True,0.28433571263614044,multi_window,3,11,57,6,0.31942964575625243,0.17213307242379716,0.4391288126113563,0.3881137780542557,0.008615625968864662,False,streak,4,6,-inf,6,-inf,-inf,-inf
77,0.16508338298038905,0.7964352254732061,0.8543372435034279,3,10,20,5,0.4606639278120055,6,0.0010334913228077095,True,0.2086811204427718,False,0.34676185625100636,True,0.1233400446039466,multi_window,6,7,59,5,0.8965500339676684,0.3409554669803885,0.6960076675687331,0.19305948224085287,0.00831342875655518,True,frequency,5,3,-inf,6,-inf,-inf,-inf
56,0.17046810165703874,0.2936580480814252,0.13780882747919787,9,19,36,2,0.6268526909826961,2,0.03477802645638567,True,0.18694058773891137,True,0.65780589708411,False,0.8487736097107478,clustering_method,3,10,41,5,0.5107387015790819,0.20273546278005763,0.33999085405185375,0.09901783383791606,0.009095417451135238,True,pattern,5,5,-inf,6,-inf,-inf,-inf
52,0.024783261308217237,0.26868330879355473,0.35505861994327337,5,15,31,6,0.3126331464379248,2,0.04036433758684442,True,0.31077601998066284,False,0.6555817274265834,True,0.35348401717853484,multi_window,2,11,39,4,0.7731216661866058,0.25013902813621924,0.7144034887831257,0.2964055211966495,0.0059279740024775615,True,pattern,4,2,-inf,6,-inf,-inf,-inf
65,0.019430734177316875,0.5135418230416197,0.7574705093126295,10,9,29,3,0.7265645994807008,5,0.048354178009373625,False,0.18771057267724225,True,0.8739279280844825,False,0.8815576060301794,clustering_method,6,7,33,6,0.5825666717697537,0.4579509933621885,0.64700827369668,0.11094127066635014,0.017520862883168047,True,streak,2,5,-inf,6,-inf,-inf,-inf
55,0.10466156980400299,0.6197277358624521,0.3505841459980641,8,17,19,2,0.49932417021199943,4,0.04142732962446929,False,0.48054125440273915,False,0.5515908325227218,True,0.21519645361071502,clustering_method,2,11,60,4,0.39438809478523207,0.1942568077929684,0.3497311177937088,0.45982543523889213,0.019382638544328982,False,combined,3,2,-inf,6,-inf,-inf,-inf
56,0.014132494132307563,0.15877666082402123,0.5042383370411475,2,14,34,2,0.7137577256432934,2,0.04948232631847016,True,0.08902126289026425,False,0.4449685902396043,True,0.043344446742964955,multi_window,4,8,14,6,0.6073226101683888,0.2606879593097643,0.4978963721155159,0.42944767448462595,0.008540885135126346,True,frequency,3,3,-inf,6,-inf,-inf,-inf
78,0.18457263389656164,0.5285826073211123,0.3162220377918819,9,14,36,6,0.2548579654976424,5,0.04260987613171277,True,0.10199019231529313,True,0.7298750091683083,True,0.08745442238009156,clustering_method,2,9,12,6,0.7719307187998106,0.2611563131657162,0.36425119682534296,0.315298385008516,0.018738184916477725,True,streak,3,2,-inf,6,-inf,-inf,-inf
5,0.16902580012905846,0.7163503333160199,0.2867448750846723,9,8,36,5,0.8807476498799771,2,0.007584890527453584,True,0.4324852794693673,True,0.8633608354672371,True,0.049934393978804024,clustering_method,2,7,23,5,0.42816533074907515,0.25630166293958645,0.4379715432174817,0.29757132172698914,0.01656624073953241,False,pattern,3,5,-inf,6,-inf,-inf,-inf
86,0.013609637681882825,0.767652853478601,0.8885567557744474,8,10,24,3,0.7858836743260864,6,0.015261646099421416,False,0.17438547438029,True,0.24978378309779964,False,0.8737629870628477,clustering_method,3,9,42,6,0.6564261560712908,0.2501209079549842,0.460042285448286,0.3838729487344701,0.010246398524669818,True,streak,6,6,-inf,6,-inf,-inf,-inf
6,0.09532491036285624,0.7844057143900607,0.5193096743080676,7,8,38,2,0.3260003945069918,6,0.032927779309942215,False,0.5240671400526885,True,0.06681497796842782,False,0.5867410583618399,clustering_method,4,9,22,4,0.7276442928628226,0.37807480997453735,0.4376892791085198,0.2909346479306371,0.012925182529667723,True,streak,3,6,-inf,6,-inf,-inf,-inf
41,0.15003412696236837,0.23624354184258248,0.036589938307406936,3,17,31,3,0.5650616979710713,4,0.030843455127262824,True,0.7540747106546041,True,0.43194651381111693,True,0.8624137676734329,multi_window,3,11,48,5,0.5849195539344754,0.3512517738855244,0.3283873371982195,0.10148763915549887,0.013639964574548753,True,streak,3,5,-inf,6,-inf,-inf,-inf
86,0.0218036018686892,0.6550281473233985,0.41296087140322,8,14,27,4,0.6080619244629397,5,0.04098472035159054,True,0.5451949031377293,False,0.8770394712467366,True,0.016022377096546185,clustering_method,5,9,18,6,0.4458429420308946,0.11235590340795297,0.3928289105699619,0.24990751297595984,0.011872976314463145,False,pattern,2,2,-inf,6,-inf,-inf,-inf
23,0.055371688017296423,0.2730881235814793,0.32051146384516327,3,14,39,2,0.708648745526899,2,0.024056291815863332,False,0.42697130818426865,True,0.6131925228360255,False,0.8227540206434395,clustering_method,5,8,43,3,0.7131783613755813,0.4460263480147443,0.3086889279200947,0.23231540132185502,0.017125158037137052,True,combined,5,2,-inf,6,-inf,-inf,-inf
83,0.1974616708129392,0.8241837048243053,0.8732895555866379,6,16,36,6,0.5519194490623669,3,0.02088896436964525,True,0.41577441765196915,False,0.8255644353112591,False,0.39183264925436506,clustering_method,5,9,12,5,0.5125334761009355,0.4143617232654372,0.30703855936231605,0.4552094487515442,0.00902039217048349,True,frequency,3,3,-inf,6,-inf,-inf,-inf
81,0.0978502312335342,0.7353173693732462,0.3740728862650299,5,10,24,5,0.4585968359474339,2,0.010845229013960268,False,0.6689973986814797,False,0.5738039112253088,True,0.19242571731843983,clustering_method,3,8,20,6,0.794889937181045,0.15600839301354874,0.3516371744528087,0.4956106403601677,0.01959576209559025,True,frequency,3,3,-inf,6,-inf,-inf,-inf
51,0.10068267760829482,0.23765236479351068,0.7023834357713504,6,15,19,5,0.5821671611078267,2,0.01583528188602917,True,0.6359024347473872,False,0.5525865282886004,True,0.013839319466097627,multi_window,2,12,35,4,0.6157153640565877,0.44481195641517146,0.43498857476859454,0.30676082509276204,0.015439013851361587,False,frequency,6,3,-inf,6,-inf,-inf,-inf
91,0.1765433861439005,0.5520116103274894,0.485912756432518,5,9,24,6,0.6890567080151705,6,0.023789521350113092,True,0.7095715246864748,False,0.056682743889355666,False,0.5222828762084073,multi_window,3,11,14,6,0.40348437165664064,0.3649931863555588,0.6617881242233905,0.3845958277531141,0.007057452844697134,False,streak,4,5,-inf,6,-inf,-inf,-inf
74,0.035177199484946395,0.1654846099613979,0.7251205492928264,10,17,29,4,0.3746922092740088,5,0.04857955588293361,False,0.018608371677092148,False,0.0825541748894968,True,0.3025081352010323,clustering_method,3,10,27,4,0.3488609424424405,0.20231728862833798,0.7102628131074733,0.01928333054939161,0.014246320086021343,True,streak,4,3,-inf,6,-inf,-inf,-inf
69,0.13152944658034643,0.06469205766720329,0.8828100551638591,4,19,32,5,0.544327853432899,6,0.005654925046198434,True,0.04073926036292929,True,0.5541089931551102,True,0.4399408941652939,clustering_method,2,9,51,2,0.5110051514962017,0.23708908910414406,0.6050058057938339,0.40241121618102066,0.011848080300372064,True,combined,5,4,-inf,6,-inf,-inf,-inf
100,0.10383553533553197,0.41062907804536136,0.6466166666898732,3,14,38,3,0.5722758075239305,5,0.01219149298482117,False,0.49928609790675227,True,0.8537321893412725,False,0.768165324786999,multi_window,5,10,25,4,0.8642831432977347,0.12839919916233794,0.6489121404385195,0.19770504252823884,0.019912924929129536,False,combined,3,5,-inf,6,-inf,-inf,-inf
91,0.16819689930625753,0.66072443860797,0.15968696062649324,7,16,29,2,0.8937025389802049,2,0.04471103219987295,True,0.6543806771154408,False,0.6158670193849607,False,0.5925904253692343,clustering_method,2,12,13,2,0.5774162290555203,0.4624856267543246,0.5068838828242759,0.33153690947298825,0.01233662639639996,True,pattern,5,4,-inf,6,-inf,-inf,-inf
62,0.03558084274182023,0.4996154277798672,0.10610186857970227,2,11,37,6,0.6914672372819897,5,0.028624036849378965,True,0.3908631247053333,True,0.3916321536569821,True,0.6324761019839874,multi_window,6,12,59,3,0.5262220625393195,0.12288211192378773,0.6233798449736923,0.017319846085060656,0.017561993562296974,True,frequency,5,6,-inf,6,-inf,-inf,-inf
86,0.1159132088951401,0.678814084665701,0.49774136945431113,9,16,34,3,0.531752109892351,6,0.0255752895862351,False,0.04204636824460627,True,0.505368992161592,True,0.6360269543779261,multi_window,3,10,60,4,0.3297839227158845,0.44612804883285484,0.5072351725641651,0.23658683035712508,0.009287449726518238,False,frequency,3,4,-inf,6,-inf,-inf,-inf
95,0.1069177172277236,0.8408824881497946,0.8591648283179556,5,13,37,4,0.45070072754460816,3,0.043145600460477565,False,0.6210840546139424,False,0.32922736923756696,False,0.7816010675191506,clustering_method,6,11,32,5,0.770584303722532,0.22704231435103028,0.6068216116938296,0.1785181042603952,0.018897272167531693,False,frequency,6,6,-inf,6,-inf,-inf,-inf
16,0.06273074192922316,0.6654051908240893,0.03320172039030017,3,13,37,6,0.3970162477565372,3,0.006759465942480321,False,0.19156080395503794,True,0.8833885916490319,True,0.45846516074849225,multi_window,6,12,22,5,0.3992027406661036,0.39783831940274383,0.6550618157441837,0.340379307914195,0.015813950769780295,False,streak,5,4,-inf,6,-inf,-inf,-inf
39,0.17037522413572648,0.2336936042513521,0.836479132228648,4,20,37,6,0.30356262108419474,4,0.005363288595238828,False,0.19270712425687195,False,0.2968550411640394,False,0.20849542825290163,clustering_method,2,11,15,6,0.5462253174497333,0.2866102737960534,0.3585380041069407,0.44957873210930016,0.007413932746349205,False,frequency,4,5,-inf,6,-inf,-inf,-inf
43,0.04147074804181154,0.5070921677373558,0.5622999090945456,10,14,26,6,0.7285753936459849,5,0.007249199738612766,True,0.7007706031588756,True,0.2718181724059975,True,0.881303733969351,multi_window,3,11,57,4,0.4327188486608717,0.42897650051192326,0.46594175745199073,0.186790934084739,0.008276679286767721,True,streak,5,6,-inf,6,-inf,-inf,-inf
60,0.055666096522318756,0.7259556441275972,0.0893457404464943,2,18,38,4,0.8069167609301258,6,0.019907920804418153,True,0.17750738736788807,False,0.4677350652553655,False,0.10000657450150764,clustering_method,3,7,52,2,0.7685531563740708,0.15910755029011303,0.6366493661638564,0.273607667172483,0.014954170202831761,False,pattern,6,6,-inf,6,-inf,-inf,-inf
69,0.0695195332995073,0.5816152766808418,0.3788320457219655,3,12,24,6,0.7170076630761841,3,0.03612584230531369,False,0.6537696152725955,True,0.4014891436129352,True,0.25778054467535944,clustering_method,2,6,50,4,0.5334195321871186,0.16695792368539797,0.744751854721993,0.272068841329891,0.018047281726276867,True,frequency,3,6,-inf,6,-inf,-inf,-inf
77,0.030165752955294785,0.024616701694431066,0.2782021317619353,7,19,35,5,0.38230548080990834,5,0.024225396191029622,False,0.3130842529435923,False,0.06291621906571042,True,0.8794265064750092,multi_window,5,10,10,6,0.8248601565736671,0.4991868410437177,0.4192005902181328,0.13012369856255154,0.018228453318276733,True,pattern,3,6,-inf,6,-inf,-inf,-inf
