short_window,long_window,min_samples,overbought_threshold,oversold_threshold,signal_line_period,reversal_weight,trend_weight,confidence_threshold,banker_bias,use_stochastic,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
4,15,2,45,56,2,2.0530612244897957,2.704081632653061,0.34285714285714286,0.013000000000000001,True,0.8552895563209534,7,10,"{'short_window': 4, 'long_window': 15, 'min_samples': 2, 'overbought_threshold': 45, 'oversold_threshold': 56, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.013000000000000001, 'use_stochastic': True}",85.52895563209533,0.08552895563209534,0.17105791126419068
4,15,3,45,55,3,1.5204081632653061,1.4612244897959183,0.3734693877551021,0.043000000000000003,False,0.9633277440277609,7,11,"{'short_window': 4, 'long_window': 15, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.3734693877551021, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",96.3327744027761,0.09633277440277609,0.19266554880555217
4,14,3,65,55,2,1.2244897959183674,1.2836734693877552,0.536734693877551,0.032,True,0.6927238522404692,7,12,"{'short_window': 4, 'long_window': 14, 'min_samples': 3, 'overbought_threshold': 65, 'oversold_threshold': 55, 'signal_line_period': 2, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.536734693877551, 'banker_bias': 0.032, 'use_stochastic': True}",69.27238522404691,0.06927238522404691,0.13854477044809382
3,27,6,45,28,2,0.15918367346938775,1.3428571428571427,0.2,0.043000000000000003,True,0.7320357291553846,7,13,"{'short_window': 3, 'long_window': 27, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 28, 'signal_line_period': 2, 'reversal_weight': 0.15918367346938775, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.2, 'banker_bias': 0.043000000000000003, 'use_stochastic': True}",73.20357291553846,0.07320357291553846,0.14640714583107692
5,17,6,60,31,4,0.573469387755102,1.046938775510204,0.4040816326530612,0.046,True,0.7706380988258282,7,14,"{'short_window': 5, 'long_window': 17, 'min_samples': 6, 'overbought_threshold': 60, 'oversold_threshold': 31, 'signal_line_period': 4, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.046938775510204, 'confidence_threshold': 0.4040816326530612, 'banker_bias': 0.046, 'use_stochastic': True}",77.06380988258282,0.07706380988258282,0.15412761976516565
2,28,3,36,58,5,2.4081632653061225,1.4612244897959183,0.3326530612244898,0.047,False,0.6184683737818161,7,15,"{'short_window': 2, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 36, 'oversold_threshold': 58, 'signal_line_period': 5, 'reversal_weight': 2.4081632653061225, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.047, 'use_stochastic': False}",61.846837378181604,0.061846837378181606,0.12369367475636321
5,25,5,41,18,5,0.573469387755102,0.6326530612244897,0.6285714285714286,0.041,False,0.5802116646977508,7,16,"{'short_window': 5, 'long_window': 25, 'min_samples': 5, 'overbought_threshold': 41, 'oversold_threshold': 18, 'signal_line_period': 5, 'reversal_weight': 0.573469387755102, 'trend_weight': 0.6326530612244897, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.041, 'use_stochastic': False}",58.021166469775075,0.05802116646977508,0.11604233293955016
10,11,3,87,22,2,2.0530612244897957,2.289795918367347,0.5775510204081633,0.046,False,0.4613521080052013,7,17,"{'short_window': 10, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 87, 'oversold_threshold': 22, 'signal_line_period': 2, 'reversal_weight': 2.0530612244897957, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.046, 'use_stochastic': False}",46.135210800520134,0.04613521080052013,0.09227042160104026
5,14,6,45,50,2,2.526530612244898,2.526530612244898,0.6795918367346938,0.043000000000000003,False,0.816994975798667,7,18,"{'short_window': 5, 'long_window': 14, 'min_samples': 6, 'overbought_threshold': 45, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 2.526530612244898, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",81.6994975798667,0.08169949757986669,0.16339899515973338
4,16,3,85,57,5,2.1122448979591835,1.7571428571428571,0.2,0.009000000000000001,True,0.6397478995541345,7,19,"{'short_window': 4, 'long_window': 16, 'min_samples': 3, 'overbought_threshold': 85, 'oversold_threshold': 57, 'signal_line_period': 5, 'reversal_weight': 2.1122448979591835, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.2, 'banker_bias': 0.009000000000000001, 'use_stochastic': True}",63.97478995541345,0.06397478995541345,0.1279495799108269
4,17,5,59,55,3,2.8224489795918366,1.4612244897959183,0.42448979591836733,0.043000000000000003,False,0.8838885247645816,7,20,"{'short_window': 4, 'long_window': 17, 'min_samples': 5, 'overbought_threshold': 59, 'oversold_threshold': 55, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.4612244897959183, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",88.38885247645815,0.08838885247645815,0.1767777049529163
9,29,2,65,38,4,2.0530612244897957,2.8224489795918366,0.34285714285714286,0.038,True,0.5511653010964679,7,21,"{'short_window': 9, 'long_window': 29, 'min_samples': 2, 'overbought_threshold': 65, 'oversold_threshold': 38, 'signal_line_period': 4, 'reversal_weight': 2.0530612244897957, 'trend_weight': 2.8224489795918366, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.038, 'use_stochastic': True}",55.11653010964679,0.05511653010964679,0.11023306021929358
4,15,2,42,50,2,0.9285714285714285,2.704081632653061,0.42448979591836733,0.013000000000000001,False,0.6433909541578557,7,22,"{'short_window': 4, 'long_window': 15, 'min_samples': 2, 'overbought_threshold': 42, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 0.9285714285714285, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",64.33909541578558,0.06433909541578557,0.12867819083157114
4,12,3,55,57,5,2.8224489795918366,2.644897959183673,0.2,0.047,True,0.6204034899252405,7,23,"{'short_window': 4, 'long_window': 12, 'min_samples': 3, 'overbought_threshold': 55, 'oversold_threshold': 57, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.2, 'banker_bias': 0.047, 'use_stochastic': True}",62.04034899252405,0.06204034899252405,0.1240806979850481
5,15,6,38,35,2,0.573469387755102,1.3428571428571427,0.6795918367346938,0.010000000000000002,False,0.7020420777256192,7,24,"{'short_window': 5, 'long_window': 15, 'min_samples': 6, 'overbought_threshold': 38, 'oversold_threshold': 35, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.010000000000000002, 'use_stochastic': False}",70.20420777256192,0.07020420777256192,0.14040841554512384
4,25,2,47,54,3,0.21836734693877552,1.993877551020408,0.34285714285714286,0.021,True,-0.031891727156420795,7,25,"{'short_window': 4, 'long_window': 25, 'min_samples': 2, 'overbought_threshold': 47, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 0.21836734693877552, 'trend_weight': 1.993877551020408, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.021, 'use_stochastic': True}",-3.1891727156420795,-0.0031891727156420796,-0.006378345431284159
4,11,5,66,54,5,0.7510204081632652,2.704081632653061,0.27142857142857146,0.014000000000000002,False,0.7192945518994253,7,26,"{'short_window': 4, 'long_window': 11, 'min_samples': 5, 'overbought_threshold': 66, 'oversold_threshold': 54, 'signal_line_period': 5, 'reversal_weight': 0.7510204081632652, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.27142857142857146, 'banker_bias': 0.014000000000000002, 'use_stochastic': False}",71.92945518994253,0.07192945518994252,0.14385891037988505
4,11,3,60,56,3,2.0530612244897957,1.6387755102040815,0.6387755102040816,0.049,False,0.9172302063826437,7,27,"{'short_window': 4, 'long_window': 11, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.049, 'use_stochastic': False}",91.72302063826437,0.09172302063826437,0.18344604127652875
3,25,4,59,55,5,1.5204081632653061,1.3428571428571427,0.5979591836734693,0.037000000000000005,False,0.5225170489186954,7,28,"{'short_window': 3, 'long_window': 25, 'min_samples': 4, 'overbought_threshold': 59, 'oversold_threshold': 55, 'signal_line_period': 5, 'reversal_weight': 1.5204081632653061, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.5979591836734693, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",52.251704891869544,0.052251704891869546,0.10450340978373909
4,12,4,52,57,4,2.1122448979591835,2.644897959183673,0.5775510204081633,0.021,True,0.7271179950941339,7,29,"{'short_window': 4, 'long_window': 12, 'min_samples': 4, 'overbought_threshold': 52, 'oversold_threshold': 57, 'signal_line_period': 4, 'reversal_weight': 2.1122448979591835, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.021, 'use_stochastic': True}",72.71179950941338,0.0727117995094134,0.1454235990188268
4,14,2,59,50,3,1.2244897959183674,1.3428571428571427,0.6387755102040816,0.032,False,0.809309534468721,7,30,"{'short_window': 4, 'long_window': 14, 'min_samples': 2, 'overbought_threshold': 59, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 1.2244897959183674, 'trend_weight': 1.3428571428571427, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.032, 'use_stochastic': False}",80.9309534468721,0.0809309534468721,0.1618619068937442
3,27,3,38,13,2,0.573469387755102,2.289795918367347,0.6795918367346938,0.043000000000000003,False,0.8098948728276869,7,31,"{'short_window': 3, 'long_window': 27, 'min_samples': 3, 'overbought_threshold': 38, 'oversold_threshold': 13, 'signal_line_period': 2, 'reversal_weight': 0.573469387755102, 'trend_weight': 2.289795918367347, 'confidence_threshold': 0.6795918367346938, 'banker_bias': 0.043000000000000003, 'use_stochastic': False}",80.98948728276869,0.0809894872827687,0.1619789745655374
5,23,3,60,33,4,2.526530612244898,2.704081632653061,0.4040816326530612,0.046,False,0.8053037589973725,7,32,"{'short_window': 5, 'long_window': 23, 'min_samples': 3, 'overbought_threshold': 60, 'oversold_threshold': 33, 'signal_line_period': 4, 'reversal_weight': 2.526530612244898, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.4040816326530612, 'banker_bias': 0.046, 'use_stochastic': False}",80.53037589973725,0.08053037589973724,0.1610607517994745
4,12,3,45,19,5,2.8224489795918366,2.704081632653061,0.42448979591836733,0.013000000000000001,True,0.5408139965959678,7,33,"{'short_window': 4, 'long_window': 12, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 19, 'signal_line_period': 5, 'reversal_weight': 2.8224489795918366, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.013000000000000001, 'use_stochastic': True}",54.081399659596784,0.05408139965959678,0.10816279931919356
5,27,6,54,55,2,0.6326530612244897,1.6387755102040815,0.6387755102040816,0.010000000000000002,True,0.5740408532457646,7,34,"{'short_window': 5, 'long_window': 27, 'min_samples': 6, 'overbought_threshold': 54, 'oversold_threshold': 55, 'signal_line_period': 2, 'reversal_weight': 0.6326530612244897, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.6387755102040816, 'banker_bias': 0.010000000000000002, 'use_stochastic': True}",57.40408532457646,0.057404085324576457,0.11480817064915291
4,17,3,45,50,2,1.993877551020408,2.704081632653061,0.689795918367347,0.013000000000000001,True,0.8796556875859671,7,35,"{'short_window': 4, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 1.993877551020408, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.689795918367347, 'banker_bias': 0.013000000000000001, 'use_stochastic': True}",87.96556875859672,0.08796556875859671,0.17593113751719341
5,22,5,65,54,3,2.0530612244897957,1.1653061224489796,0.34285714285714286,0.037000000000000005,False,0.651592907045536,7,36,"{'short_window': 5, 'long_window': 22, 'min_samples': 5, 'overbought_threshold': 65, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 2.0530612244897957, 'trend_weight': 1.1653061224489796, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",65.1592907045536,0.06515929070455359,0.13031858140910718
4,11,5,88,45,2,2.8224489795918366,1.7571428571428571,0.5775510204081633,0.007,False,0.8247990358335651,7,37,"{'short_window': 4, 'long_window': 11, 'min_samples': 5, 'overbought_threshold': 88, 'oversold_threshold': 45, 'signal_line_period': 2, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.7571428571428571, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.007, 'use_stochastic': False}",82.4799035833565,0.08247990358335651,0.16495980716671302
4,16,5,48,54,3,2.8816326530612244,2.644897959183673,0.2510204081632653,0.045,False,0.8786571496649375,7,38,"{'short_window': 4, 'long_window': 16, 'min_samples': 5, 'overbought_threshold': 48, 'oversold_threshold': 54, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.2510204081632653, 'banker_bias': 0.045, 'use_stochastic': False}",87.86571496649374,0.08786571496649374,0.1757314299329875
4,17,2,55,52,3,2.8224489795918366,1.5204081632653061,0.34285714285714286,0.046,False,0.8838885247645816,7,39,"{'short_window': 4, 'long_window': 17, 'min_samples': 2, 'overbought_threshold': 55, 'oversold_threshold': 52, 'signal_line_period': 3, 'reversal_weight': 2.8224489795918366, 'trend_weight': 1.5204081632653061, 'confidence_threshold': 0.34285714285714286, 'banker_bias': 0.046, 'use_stochastic': False}",88.38885247645815,0.08838885247645815,0.1767777049529163
4,28,4,50,56,3,0.15918367346938775,2.704081632653061,0.6285714285714286,0.024,False,-0.012689644375956646,7,40,"{'short_window': 4, 'long_window': 28, 'min_samples': 4, 'overbought_threshold': 50, 'oversold_threshold': 56, 'signal_line_period': 3, 'reversal_weight': 0.15918367346938775, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.6285714285714286, 'banker_bias': 0.024, 'use_stochastic': False}",-1.2689644375956646,-0.0012689644375956646,-0.002537928875191329
4,16,6,88,50,2,1.1653061224489796,1.2836734693877552,0.5775510204081633,0.037000000000000005,False,0.7903128336903043,7,41,"{'short_window': 4, 'long_window': 16, 'min_samples': 6, 'overbought_threshold': 88, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 1.1653061224489796, 'trend_weight': 1.2836734693877552, 'confidence_threshold': 0.5775510204081633, 'banker_bias': 0.037000000000000005, 'use_stochastic': False}",79.03128336903042,0.07903128336903043,0.15806256673806085
4,18,3,59,56,2,2.526530612244898,2.3489795918367347,0.3224489795918367,0.007,True,0.6426918033848473,7,42,"{'short_window': 4, 'long_window': 18, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 56, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 2.3489795918367347, 'confidence_threshold': 0.3224489795918367, 'banker_bias': 0.007, 'use_stochastic': True}",64.26918033848473,0.06426918033848474,0.12853836067696947
4,29,5,45,16,5,0.5142857142857142,2.644897959183673,0.2,0.008,True,0.562170985859991,7,43,"{'short_window': 4, 'long_window': 29, 'min_samples': 5, 'overbought_threshold': 45, 'oversold_threshold': 16, 'signal_line_period': 5, 'reversal_weight': 0.5142857142857142, 'trend_weight': 2.644897959183673, 'confidence_threshold': 0.2, 'banker_bias': 0.008, 'use_stochastic': True}",56.2170985859991,0.056217098585999103,0.11243419717199821
4,28,3,45,50,2,2.526530612244898,1.6387755102040815,0.42448979591836733,0.049,False,0.8981036184496849,7,44,"{'short_window': 4, 'long_window': 28, 'min_samples': 3, 'overbought_threshold': 45, 'oversold_threshold': 50, 'signal_line_period': 2, 'reversal_weight': 2.526530612244898, 'trend_weight': 1.6387755102040815, 'confidence_threshold': 0.42448979591836733, 'banker_bias': 0.049, 'use_stochastic': False}",89.81036184496848,0.08981036184496849,0.17962072368993698
4,17,3,59,50,3,2.8816326530612244,2.704081632653061,0.3326530612244898,0.013000000000000001,False,0.8865591931435737,7,45,"{'short_window': 4, 'long_window': 17, 'min_samples': 3, 'overbought_threshold': 59, 'oversold_threshold': 50, 'signal_line_period': 3, 'reversal_weight': 2.8816326530612244, 'trend_weight': 2.704081632653061, 'confidence_threshold': 0.3326530612244898, 'banker_bias': 0.013000000000000001, 'use_stochastic': False}",88.65591931435736,0.08865591931435737,0.17731183862871475
