learning_rate,discount_factor,exploration_rate,exploration_decay,min_exploration_rate,pattern_length,feature_type,use_adaptive_learning,skip_confidence_threshold,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.21122448979591837,0.96,0.24877551020408165,0.999,0.08383673469387756,4,pattern,True,0.30000000000000004,0.018885695138465976,5,54,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.96, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.999, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",1.8885695138465977,0.0018885695138465975,0.003777139027693195
0.08693877551020407,0.8400000000000001,0.16918367346938776,0.9318775510204081,0.0030204081632653063,2,combined,False,0.30000000000000004,0.00027491561652637507,5,55,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.027491561652637508,2.7491561652637506e-05,5.498312330527501e-05
0.12836734693877552,0.7,0.20102040816326533,0.999,0.05353061224489796,6,pattern,False,0.2,-0.009662050425440424,5,56,"{'learning_rate': 0.12836734693877552, 'discount_factor': 0.7, 'exploration_rate': 0.20102040816326533, 'exploration_decay': 0.999, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.9662050425440425,-0.0009662050425440424,-0.0019324100850880849
0.08693877551020407,0.58,0.10551020408163266,0.7061020408163264,0.08787755102040817,5,pattern,False,0.2,0.004590561679127489,5,57,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.58, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",0.45905616791274884,0.00045905616791274887,0.0009181123358254977
0.16979591836734695,0.58,0.2885714285714286,0.8830612244897958,0.07777551020408163,5,frequency,True,0.5,0.0012809568395866708,5,58,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.58, 'exploration_rate': 0.2885714285714286, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.07777551020408163, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.12809568395866708,0.00012809568395866707,0.00025619136791733415
0.25265306122448977,0.98,0.08959183673469387,0.8647551020408163,0.05555102040816327,6,frequency,True,0.2,-0.00959700765499261,5,59,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.98, 'exploration_rate': 0.08959183673469387, 'exploration_decay': 0.8647551020408163, 'min_exploration_rate': 0.05555102040816327, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",-0.959700765499261,-0.000959700765499261,-0.001919401530998522
0.1046938775510204,0.6,0.36020408163265305,0.8525510204081632,0.035346938775510206,2,combined,False,0.30000000000000004,-0.009494395752138304,5,60,"{'learning_rate': 0.1046938775510204, 'discount_factor': 0.6, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.8525510204081632, 'min_exploration_rate': 0.035346938775510206, 'pattern_length': 2, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.9494395752138304,-0.0009494395752138304,-0.0018988791504276608
0.08693877551020407,0.8500000000000001,0.1453061224489796,0.9196734693877551,0.0030204081632653063,3,combined,False,0.30000000000000004,0.002020673092932006,5,61,"{'learning_rate': 0.08693877551020407, 'discount_factor': 0.8500000000000001, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.9196734693877551, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 3, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.2020673092932006,0.0002020673092932006,0.0004041346185864012
0.18755102040816327,0.87,0.17714285714285716,0.7488163265306123,0.0979795918367347,3,frequency,True,0.5,0.0031190978717884742,5,62,"{'learning_rate': 0.18755102040816327, 'discount_factor': 0.87, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.7488163265306123, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.31190978717884743,0.0003119097871788474,0.0006238195743576948
0.16387755102040816,0.9199999999999999,0.36020408163265305,0.9745918367346939,0.09191836734693878,5,frequency,True,0.2,0.03605188664999575,5,63,"{'learning_rate': 0.16387755102040816, 'discount_factor': 0.9199999999999999, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.9745918367346939, 'min_exploration_rate': 0.09191836734693878, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",3.605188664999575,0.003605188664999575,0.00721037732999915
0.22306122448979593,0.6,0.09755102040816326,0.7732244897959183,0.05353061224489796,4,pattern,True,0.1,-0.0041989273939106436,5,64,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.6, 'exploration_rate': 0.09755102040816326, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.41989273939106436,-0.0004198927393910644,-0.0008397854787821288
0.1816326530612245,0.61,0.24877551020408165,0.999,0.08787755102040817,5,combined,False,0.4,-0.0055492738446303175,5,65,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.61, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.999, 'min_exploration_rate': 0.08787755102040817, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.4}",-0.5549273844630318,-0.0005549273844630317,-0.0011098547689260634
0.16979591836734695,0.96,0.2089795918367347,0.999,0.043428571428571434,4,pattern,True,0.1,-0.0041338991959216686,5,66,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.96, 'exploration_rate': 0.2089795918367347, 'exploration_decay': 0.999, 'min_exploration_rate': 0.043428571428571434, 'pattern_length': 4, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",-0.41338991959216687,-0.00041338991959216686,-0.0008267798391843337
0.1816326530612245,0.8,0.017959183673469388,0.7244081632653061,0.08585714285714287,6,pattern,True,0.1,0.0076501787689761585,5,67,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.8, 'exploration_rate': 0.017959183673469388, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.08585714285714287, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.7650178768976158,0.0007650178768976158,0.0015300357537952316
0.01,0.52,0.10551020408163266,0.9135714285714285,0.02322448979591837,3,frequency,False,0.30000000000000004,0.0037239698999911343,5,68,"{'learning_rate': 0.01, 'discount_factor': 0.52, 'exploration_rate': 0.10551020408163266, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.02322448979591837, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.3723969899991134,0.00037239698999911344,0.0007447939799982269
0.25265306122448977,0.96,0.2169387755102041,0.9867959183673469,0.0030204081632653063,5,frequency,False,0.2,-0.01676456388034903,5,69,"{'learning_rate': 0.25265306122448977, 'discount_factor': 0.96, 'exploration_rate': 0.2169387755102041, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-1.676456388034903,-0.001676456388034903,-0.003352912776069806
0.02183673469387755,0.94,0.32040816326530613,0.7732244897959183,0.05353061224489796,3,frequency,False,0.5,0.00022764849885109162,5,70,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.94, 'exploration_rate': 0.32040816326530613, 'exploration_decay': 0.7732244897959183, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.5}",0.022764849885109163,2.2764849885109162e-05,4.5529699770218324e-05
0.21122448979591837,0.96,0.24877551020408165,0.8342448979591837,0.015142857142857145,3,pattern,True,0.1,0.0037276039685186593,5,71,"{'learning_rate': 0.21122448979591837, 'discount_factor': 0.96, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.015142857142857145, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.3727603968518659,0.0003727603968518659,0.0007455207937037318
0.02183673469387755,0.8400000000000001,0.017959183673469388,0.8830612244897958,0.013122448979591837,3,frequency,True,0.2,0.0035671157399542073,5,72,"{'learning_rate': 0.02183673469387755, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.017959183673469388, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.013122448979591837, 'pattern_length': 3, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.35671157399542075,0.00035671157399542075,0.0007134231479908415
0.22306122448979593,0.51,0.19306122448979593,0.8586530612244898,0.0050408163265306125,5,combined,False,0.30000000000000004,0.0011034093305927802,5,73,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.51, 'exploration_rate': 0.19306122448979593, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.11034093305927803,0.00011034093305927802,0.00022068186611855605
0.057346938775510205,0.6,0.1293877551020408,0.8830612244897958,0.0050408163265306125,5,combined,True,0.5,-0.004851901862664013,5,74,"{'learning_rate': 0.057346938775510205, 'discount_factor': 0.6, 'exploration_rate': 0.1293877551020408, 'exploration_decay': 0.8830612244897958, 'min_exploration_rate': 0.0050408163265306125, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.48519018626640126,-0.00048519018626640126,-0.0009703803725328025
0.21714285714285714,0.65,0.33632653061224493,0.8159387755102041,0.019183673469387756,4,frequency,True,0.1,0.010556460119323346,5,75,"{'learning_rate': 0.21714285714285714, 'discount_factor': 0.65, 'exploration_rate': 0.33632653061224493, 'exploration_decay': 0.8159387755102041, 'min_exploration_rate': 0.019183673469387756, 'pattern_length': 4, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",1.0556460119323345,0.0010556460119323346,0.002111292023864669
0.22306122448979593,0.81,0.29653061224489796,0.8342448979591837,0.07171428571428572,2,pattern,True,0.2,0.01239417701000524,5,76,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.81, 'exploration_rate': 0.29653061224489796, 'exploration_decay': 0.8342448979591837, 'min_exploration_rate': 0.07171428571428572, 'pattern_length': 2, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",1.239417701000524,0.0012394177010005242,0.0024788354020010483
0.1816326530612245,0.69,0.16122448979591839,0.7061020408163264,0.0959591836734694,5,combined,True,0.5,0.002332696230239448,5,77,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.69, 'exploration_rate': 0.16122448979591839, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.0959591836734694, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",0.23326962302394483,0.0002332696230239448,0.0004665392460478896
0.16979591836734695,0.94,0.36020408163265305,0.7061020408163264,0.05353061224489796,6,pattern,False,0.2,-0.0031749001754737237,5,78,"{'learning_rate': 0.16979591836734695, 'discount_factor': 0.94, 'exploration_rate': 0.36020408163265305, 'exploration_decay': 0.7061020408163264, 'min_exploration_rate': 0.05353061224489796, 'pattern_length': 6, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.2}",-0.3174900175473724,-0.0003174900175473724,-0.0006349800350947448
0.3,0.96,0.24877551020408165,0.8098367346938775,0.02120408163265306,5,pattern,True,0.2,0.007245957772068488,5,79,"{'learning_rate': 0.3, 'discount_factor': 0.96, 'exploration_rate': 0.24877551020408165, 'exploration_decay': 0.8098367346938775, 'min_exploration_rate': 0.02120408163265306, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.2}",0.7245957772068488,0.0007245957772068488,0.0014491915544136975
0.27040816326530615,0.71,0.3522448979591837,0.7244081632653061,0.0656530612244898,6,frequency,True,0.1,0.00029649670636196083,5,80,"{'learning_rate': 0.27040816326530615, 'discount_factor': 0.71, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.7244081632653061, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 6, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.02964967063619608,2.9649670636196082e-05,5.9299341272392164e-05
0.22306122448979593,0.81,0.08959183673469387,0.9867959183673469,0.019183673469387756,5,pattern,True,0.1,0.0003143256473699275,5,81,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.81, 'exploration_rate': 0.08959183673469387, 'exploration_decay': 0.9867959183673469, 'min_exploration_rate': 0.019183673469387756, 'pattern_length': 5, 'feature_type': 'pattern', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.1}",0.03143256473699275,3.1432564736992745e-05,6.286512947398549e-05
0.1816326530612245,0.61,0.17714285714285716,0.9684897959183674,0.0979795918367347,5,frequency,True,0.30000000000000004,0.0207864615359632,5,82,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.61, 'exploration_rate': 0.17714285714285716, 'exploration_decay': 0.9684897959183674, 'min_exploration_rate': 0.0979795918367347, 'pattern_length': 5, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.30000000000000004}",2.07864615359632,0.00207864615359632,0.00415729230719264
0.22306122448979593,0.81,0.3522448979591837,0.8586530612244898,0.0030204081632653063,5,combined,False,0.30000000000000004,0.0037857071517712485,5,83,"{'learning_rate': 0.22306122448979593, 'discount_factor': 0.81, 'exploration_rate': 0.3522448979591837, 'exploration_decay': 0.8586530612244898, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",0.3785707151771249,0.0003785707151771248,0.0007571414303542497
0.1816326530612245,0.8400000000000001,0.1453061224489796,0.7183061224489795,0.0030204081632653063,5,combined,False,0.30000000000000004,0.011981943240338442,5,84,"{'learning_rate': 0.1816326530612245, 'discount_factor': 0.8400000000000001, 'exploration_rate': 0.1453061224489796, 'exploration_decay': 0.7183061224489795, 'min_exploration_rate': 0.0030204081632653063, 'pattern_length': 5, 'feature_type': 'combined', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",1.1981943240338442,0.0011981943240338441,0.0023963886480676882
0.28816326530612246,0.94,0.2726530612244898,0.9135714285714285,0.0656530612244898,3,pattern,False,0.30000000000000004,-0.003826556029147198,5,85,"{'learning_rate': 0.28816326530612246, 'discount_factor': 0.94, 'exploration_rate': 0.2726530612244898, 'exploration_decay': 0.9135714285714285, 'min_exploration_rate': 0.0656530612244898, 'pattern_length': 3, 'feature_type': 'pattern', 'use_adaptive_learning': False, 'skip_confidence_threshold': 0.30000000000000004}",-0.38265560291471984,-0.0003826556029147198,-0.0007653112058294396
0.09285714285714285,0.56,0.16918367346938776,0.9318775510204081,0.08383673469387756,2,frequency,True,0.5,-0.0004772261766941972,5,86,"{'learning_rate': 0.09285714285714285, 'discount_factor': 0.56, 'exploration_rate': 0.16918367346938776, 'exploration_decay': 0.9318775510204081, 'min_exploration_rate': 0.08383673469387756, 'pattern_length': 2, 'feature_type': 'frequency', 'use_adaptive_learning': True, 'skip_confidence_threshold': 0.5}",-0.04772261766941972,-4.772261766941972e-05,-9.544523533883945e-05
