max_parents,prior_strength,confidence_threshold,learning_rate,min_samples,banker_bias,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
5,4.7,0.6894736842105262,0.06326530612244897,5,0.07894736842105263,3.5750457570856207,5,27,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.06326530612244897, 'min_samples': 5, 'banker_bias': 0.07894736842105263}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,3.5000000000000004,0.5210526315789473,0.1579591836734694,6,0.015789473684210527,3.6464451884573235,5,28,"{'max_parents': 7, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.1579591836734694, 'min_samples': 6, 'banker_bias': 0.015789473684210527}",364.64451884573236,0.36464451884573235,0.7292890376914647
5,3.5000000000000004,0.6894736842105262,0.11061224489795918,3,0.04736842105263158,3.5750457570856207,5,29,"{'max_parents': 5, 'prior_strength': 3.5000000000000004, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.04736842105263158}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,4.8,0.14210526315789473,0.02183673469387755,6,0.031578947368421054,3.5750457570856207,5,30,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.14210526315789473, 'learning_rate': 0.02183673469387755, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.9000000000000004,0.5631578947368421,0.21714285714285714,5,0.021052631578947368,3.5750457570856207,5,31,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.21714285714285714, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,3.8000000000000003,0.6473684210526316,0.22306122448979593,3,0.09473684210526316,3.515771587469814,5,32,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.22306122448979593, 'min_samples': 3, 'banker_bias': 0.09473684210526316}",351.5771587469814,0.3515771587469814,0.7031543174939628
5,3.6,0.39473684210526316,0.22306122448979593,4,0.03684210526315789,3.5750457570856207,5,33,"{'max_parents': 5, 'prior_strength': 3.6, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.22306122448979593, 'min_samples': 4, 'banker_bias': 0.03684210526315789}",357.5045757085621,0.3575045757085621,0.7150091514171242
15,1.7000000000000002,0.8157894736842105,0.14020408163265308,6,0.005263157894736842,2.683908032731731,5,34,"{'max_parents': 15, 'prior_strength': 1.7000000000000002, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.14020408163265308, 'min_samples': 6, 'banker_bias': 0.005263157894736842}",268.3908032731731,0.2683908032731731,0.5367816065463462
5,5.0,0.31052631578947365,0.09285714285714285,2,0.0,3.4696244129358336,5,35,"{'max_parents': 5, 'prior_strength': 5.0, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.09285714285714285, 'min_samples': 2, 'banker_bias': 0.0}",346.96244129358337,0.34696244129358333,0.6939248825871667
5,4.7,0.22631578947368422,0.06326530612244897,4,0.031578947368421054,3.5750457570856207,5,36,"{'max_parents': 5, 'prior_strength': 4.7, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.06326530612244897, 'min_samples': 4, 'banker_bias': 0.031578947368421054}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.9000000000000001,0.8157894736842105,0.28224489795918367,5,0.005263157894736842,3.52354588546557,5,37,"{'max_parents': 7, 'prior_strength': 1.9000000000000001, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.28224489795918367, 'min_samples': 5, 'banker_bias': 0.005263157894736842}",352.354588546557,0.352354588546557,0.704709177093114
5,2.1,0.22631578947368422,0.11061224489795918,4,0.06842105263157895,3.5750457570856207,5,38,"{'max_parents': 5, 'prior_strength': 2.1, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.11061224489795918, 'min_samples': 4, 'banker_bias': 0.06842105263157895}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,2.9000000000000004,0.31052631578947365,0.16387755102040816,3,0.010526315789473684,3.169849800971189,5,39,"{'max_parents': 5, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",316.9849800971189,0.3169849800971189,0.6339699601942378
5,0.7000000000000001,0.31052631578947365,0.08102040816326529,8,0.031578947368421054,3.789481408671715,5,40,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.08102040816326529, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",378.9481408671715,0.3789481408671715,0.757896281734343
5,2.9000000000000004,0.31052631578947365,0.02183673469387755,4,0.08421052631578947,3.5750457570856207,5,41,"{'max_parents': 5, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.02183673469387755, 'min_samples': 4, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.3,0.1842105263157895,0.24673469387755104,3,0.010526315789473684,3.6464451884573235,5,42,"{'max_parents': 7, 'prior_strength': 4.3, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",364.64451884573236,0.36464451884573235,0.7292890376914647
5,4.8,0.6473684210526316,0.18755102040816327,9,0.010526315789473684,3.269427650545601,5,43,"{'max_parents': 5, 'prior_strength': 4.8, 'confidence_threshold': 0.6473684210526316, 'learning_rate': 0.18755102040816327, 'min_samples': 9, 'banker_bias': 0.010526315789473684}",326.9427650545601,0.3269427650545601,0.6538855301091202
5,3.0000000000000004,0.731578947368421,0.14020408163265308,4,0.08421052631578947,3.5750457570856207,5,44,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.731578947368421, 'learning_rate': 0.14020408163265308, 'min_samples': 4, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
19,2.4000000000000004,0.5210526315789473,0.21122448979591837,7,0.03684210526315789,2.4930494996512294,5,45,"{'max_parents': 19, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.21122448979591837, 'min_samples': 7, 'banker_bias': 0.03684210526315789}",249.30494996512294,0.24930494996512292,0.49860989993024585
5,3.8000000000000003,0.5210526315789473,0.25857142857142856,8,0.031578947368421054,3.571063000428122,5,46,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.5210526315789473, 'learning_rate': 0.25857142857142856, 'min_samples': 8, 'banker_bias': 0.031578947368421054}",357.1063000428122,0.3571063000428122,0.7142126000856244
5,2.4000000000000004,0.8157894736842105,0.11061224489795918,2,0.04736842105263158,3.5750457570856207,5,47,"{'max_parents': 5, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.11061224489795918, 'min_samples': 2, 'banker_bias': 0.04736842105263158}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,0.2,0.8578947368421053,0.13428571428571429,5,0.015789473684210527,3.5271920246999997,5,48,"{'max_parents': 7, 'prior_strength': 0.2, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.13428571428571429, 'min_samples': 5, 'banker_bias': 0.015789473684210527}",352.71920246999997,0.35271920247,0.70543840494
7,3.8000000000000003,0.39473684210526316,0.24673469387755104,2,0.031578947368421054,3.5188142460233625,5,49,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.24673469387755104, 'min_samples': 2, 'banker_bias': 0.031578947368421054}",351.88142460233627,0.35188142460233623,0.7037628492046725
7,3.8000000000000003,0.4789473684210527,0.24673469387755104,4,0.005263157894736842,3.639176093181599,5,50,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.005263157894736842}",363.91760931815986,0.36391760931815986,0.7278352186363197
5,4.3,0.22631578947368422,0.2763265306122449,6,0.02631578947368421,3.5750457570856207,5,51,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.2763265306122449, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",357.5045757085621,0.3575045757085621,0.7150091514171242
9,3.8000000000000003,0.8157894736842105,0.09285714285714285,3,0.07894736842105263,2.7372413685611003,5,52,"{'max_parents': 9, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.09285714285714285, 'min_samples': 3, 'banker_bias': 0.07894736842105263}",273.72413685611,0.27372413685611,0.54744827371222
7,3.0000000000000004,0.22631578947368422,0.24081632653061225,5,0.09473684210526316,3.477622566495467,5,53,"{'max_parents': 7, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.24081632653061225, 'min_samples': 5, 'banker_bias': 0.09473684210526316}",347.7622566495467,0.34776225664954674,0.6955245132990935
5,4.3,0.6894736842105262,0.08693877551020407,6,0.02631578947368421,3.5750457570856207,5,54,"{'max_parents': 5, 'prior_strength': 4.3, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.08693877551020407, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,3.1,0.6052631578947368,0.06326530612244897,2,0.09473684210526316,3.5269227527439027,5,55,"{'max_parents': 5, 'prior_strength': 3.1, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.06326530612244897, 'min_samples': 2, 'banker_bias': 0.09473684210526316}",352.6922752743903,0.3526922752743903,0.7053845505487806
5,3.9000000000000004,0.22631578947368422,0.11653061224489795,6,0.021052631578947368,3.5750457570856207,5,56,"{'max_parents': 5, 'prior_strength': 3.9000000000000004, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.11653061224489795, 'min_samples': 6, 'banker_bias': 0.021052631578947368}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,0.6,0.22631578947368422,0.22306122448979593,6,0.02631578947368421,3.4232416862880006,5,57,"{'max_parents': 7, 'prior_strength': 0.6, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.22306122448979593, 'min_samples': 6, 'banker_bias': 0.02631578947368421}",342.32416862880007,0.34232416862880005,0.6846483372576001
5,1.2000000000000002,0.39473684210526316,0.1757142857142857,6,0.06315789473684211,3.5750457570856207,5,58,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.1757142857142857, 'min_samples': 6, 'banker_bias': 0.06315789473684211}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,4.8,0.8578947368421053,0.24081632653061225,8,0.02631578947368421,3.4112169306012152,5,59,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24081632653061225, 'min_samples': 8, 'banker_bias': 0.02631578947368421}",341.1216930601215,0.3411216930601215,0.682243386120243
5,3.8000000000000003,0.8157894736842105,0.11061224489795918,3,0.08421052631578947,3.5750457570856207,5,60,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.08421052631578947}",357.5045757085621,0.3575045757085621,0.7150091514171242
17,2.9000000000000004,0.8157894736842105,0.1046938775510204,6,0.031578947368421054,2.583415518402023,5,61,"{'max_parents': 17, 'prior_strength': 2.9000000000000004, 'confidence_threshold': 0.8157894736842105, 'learning_rate': 0.1046938775510204, 'min_samples': 6, 'banker_bias': 0.031578947368421054}",258.3415518402023,0.2583415518402023,0.5166831036804046
7,2.6,0.4789473684210527,0.16387755102040816,3,0.08947368421052632,3.5178935567199723,5,62,"{'max_parents': 7, 'prior_strength': 2.6, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.16387755102040816, 'min_samples': 3, 'banker_bias': 0.08947368421052632}",351.7893556719972,0.3517893556719972,0.7035787113439944
7,3.8000000000000003,0.22631578947368422,0.21714285714285714,7,0.005263157894736842,3.6074628347434214,5,63,"{'max_parents': 7, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.22631578947368422, 'learning_rate': 0.21714285714285714, 'min_samples': 7, 'banker_bias': 0.005263157894736842}",360.74628347434214,0.3607462834743421,0.7214925669486842
5,3.0000000000000004,0.39473684210526316,0.11061224489795918,5,0.021052631578947368,3.555572730611481,5,64,"{'max_parents': 5, 'prior_strength': 3.0000000000000004, 'confidence_threshold': 0.39473684210526316, 'learning_rate': 0.11061224489795918, 'min_samples': 5, 'banker_bias': 0.021052631578947368}",355.55727306114807,0.3555572730611481,0.7111145461222962
5,0.7000000000000001,0.6052631578947368,0.2763265306122449,5,0.06842105263157895,3.5750457570856207,5,65,"{'max_parents': 5, 'prior_strength': 0.7000000000000001, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.2763265306122449, 'min_samples': 5, 'banker_bias': 0.06842105263157895}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.0,0.31052631578947365,0.1046938775510204,9,0.010526315789473684,2.9149367852386887,5,66,"{'max_parents': 7, 'prior_strength': 1.0, 'confidence_threshold': 0.31052631578947365, 'learning_rate': 0.1046938775510204, 'min_samples': 9, 'banker_bias': 0.010526315789473684}",291.4936785238689,0.29149367852386887,0.5829873570477377
7,1.1,0.6894736842105262,0.11061224489795918,3,0.010526315789473684,3.4232416862880006,5,67,"{'max_parents': 7, 'prior_strength': 1.1, 'confidence_threshold': 0.6894736842105262, 'learning_rate': 0.11061224489795918, 'min_samples': 3, 'banker_bias': 0.010526315789473684}",342.32416862880007,0.34232416862880005,0.6846483372576001
7,4.8,0.5631578947368421,0.24673469387755104,4,0.005263157894736842,3.6464451884573235,5,68,"{'max_parents': 7, 'prior_strength': 4.8, 'confidence_threshold': 0.5631578947368421, 'learning_rate': 0.24673469387755104, 'min_samples': 4, 'banker_bias': 0.005263157894736842}",364.64451884573236,0.36464451884573235,0.7292890376914647
7,2.4000000000000004,0.8578947368421053,0.11061224489795918,8,0.05263157894736842,3.430576893197805,5,69,"{'max_parents': 7, 'prior_strength': 2.4000000000000004, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.11061224489795918, 'min_samples': 8, 'banker_bias': 0.05263157894736842}",343.0576893197805,0.3430576893197805,0.686115378639561
5,3.8000000000000003,0.4789473684210527,0.08693877551020407,8,0.005263157894736842,3.55893325474117,5,70,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.4789473684210527, 'learning_rate': 0.08693877551020407, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",355.893325474117,0.355893325474117,0.711786650948234
11,4.3,0.6052631578947368,0.18755102040816327,3,0.05263157894736842,2.676091009151089,5,71,"{'max_parents': 11, 'prior_strength': 4.3, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.18755102040816327, 'min_samples': 3, 'banker_bias': 0.05263157894736842}",267.6091009151089,0.2676091009151089,0.5352182018302178
5,3.8000000000000003,0.1842105263157895,0.24673469387755104,6,0.07368421052631578,3.5750457570856207,5,72,"{'max_parents': 5, 'prior_strength': 3.8000000000000003, 'confidence_threshold': 0.1842105263157895, 'learning_rate': 0.24673469387755104, 'min_samples': 6, 'banker_bias': 0.07368421052631578}",357.5045757085621,0.3575045757085621,0.7150091514171242
5,1.2000000000000002,0.8578947368421053,0.24081632653061225,2,0.08947368421052632,3.5750457570856207,5,73,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.24081632653061225, 'min_samples': 2, 'banker_bias': 0.08947368421052632}",357.5045757085621,0.3575045757085621,0.7150091514171242
7,1.2000000000000002,0.6052631578947368,0.24081632653061225,8,0.005263157894736842,3.428369739494081,5,74,"{'max_parents': 7, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.6052631578947368, 'learning_rate': 0.24081632653061225, 'min_samples': 8, 'banker_bias': 0.005263157894736842}",342.8369739494081,0.3428369739494081,0.6856739478988162
5,1.2000000000000002,0.8578947368421053,0.2763265306122449,8,0.09473684210526316,3.571063000428122,5,75,"{'max_parents': 5, 'prior_strength': 1.2000000000000002, 'confidence_threshold': 0.8578947368421053, 'learning_rate': 0.2763265306122449, 'min_samples': 8, 'banker_bias': 0.09473684210526316}",357.1063000428122,0.3571063000428122,0.7142126000856244
