learning_rate,discount_factor,exploration_rate,batch_size,memory_size,Fitness,Generation,Individual,Parameters,Total Profit,Sharpe Ratio,Sortino Ratio
0.001,0.9425,0.3,128,325,-0.36092376904713663,4,143,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.1,0.895,0.3,128,325,-1.2024222795861619,4,144,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 325}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.8,0.2,90,100,-1.2024222795861619,4,145,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.07525000000000001,0.895,0.2,53,550,-0.36092376904713663,4,146,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.895,0.2,53,775,0.2571151275898913,4,147,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",25.71151275898913,0.02571151275898913,0.05142302551797826
0.025750000000000002,0.9425,0.3,90,100,-1.2024222795861619,4,148,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.07525000000000001,0.895,0.15000000000000002,90,550,-0.36092376904713663,4,149,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 550}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.8475,0.15000000000000002,53,1000,0.11178663408314915,4,150,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.8,0.25,128,325,0.11178663408314915,4,151,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.25, 'batch_size': 128, 'memory_size': 325}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.8,0.3,53,100,-1.2024222795861619,4,152,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.0505,0.895,0.25,90,775,-1.2024222795861619,4,153,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.07525000000000001,0.8,0.05,53,1000,0.11178663408314915,4,154,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 53, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.99,0.05,90,775,0.11178663408314915,4,155,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.99,0.25,90,550,0.11178663408314915,4,156,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.99,0.2,16,775,-1.2024222795861619,4,157,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.895,0.3,90,1000,-0.007582009556213687,4,158,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 1000}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.1,0.99,0.3,90,100,-0.36092376904713663,4,159,"{'learning_rate': 0.1, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-36.09237690471366,-0.03609237690471366,-0.07218475380942732
0.025750000000000002,0.99,0.3,128,1000,0.11178663408314915,4,160,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 1000}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.1,0.8,0.2,90,100,-1.2024222795861619,4,161,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.8,0.15000000000000002,128,100,0.11178663408314915,4,162,"{'learning_rate': 0.001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 100}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.0505,0.8,0.15000000000000002,16,550,0.11178663408314915,4,163,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.07525000000000001,0.8475,0.05,16,100,-1.2024222795861619,4,164,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 100}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.001,0.9425,0.3,53,775,0.11178663408314915,4,165,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.895,0.2,53,1000,-0.007582009556213687,4,166,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 1000}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.0505,0.8475,0.05,16,550,-0.007582009556213687,4,167,"{'learning_rate': 0.0505, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.9425,0.15000000000000002,53,550,-0.007582009556213687,4,168,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.9425,0.15000000000000002,90,325,-0.007582009556213687,4,169,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 325}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.0505,0.895,0.3,128,775,-0.007582009556213687,4,170,"{'learning_rate': 0.0505, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.025750000000000002,0.8475,0.1,16,775,-0.007582009556213687,4,171,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.1, 'batch_size': 16, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.9425,0.15000000000000002,53,550,0.9110209526042925,4,172,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.025750000000000002,0.895,0.15000000000000002,128,775,-0.007582009556213687,4,173,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 775}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.07525000000000001,0.9425,0.2,128,100,0.11178663408314915,4,174,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.001,0.895,0.25,16,1000,-0.007582009556213687,4,175,"{'learning_rate': 0.001, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 1000}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.1,0.9425,0.2,90,550,0.11178663408314915,4,176,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.99,0.2,128,325,0.9110209526042925,4,177,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 325}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.1,0.8475,0.2,90,1000,-1.2024222795861619,4,178,"{'learning_rate': 0.1, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",-120.24222795861618,-0.1202422279586162,-0.2404844559172324
0.025750000000000002,0.8,0.05,128,775,0.9110209526042925,4,179,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.1,0.8,0.2,53,100,0.9110209526042925,4,180,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.8475,0.15000000000000002,16,100,0.9110209526042925,4,181,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.07525000000000001,0.8,0.15000000000000002,90,100,0.9110209526042925,4,182,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.001,0.9425,0.15000000000000002,90,100,-0.7041536521821287,4,183,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 90, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.001,0.8475,0.2,90,775,0.9110209526042925,4,184,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.07525000000000001,0.895,0.3,90,550,0.9110209526042925,4,185,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 550}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.0505,0.9425,0.05,90,1000,-0.007582009556213687,4,186,"{'learning_rate': 0.0505, 'discount_factor': 0.9425, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 1000}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.001,0.8475,0.15000000000000002,53,100,0.9110209526042925,4,187,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 100}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.025750000000000002,0.9425,0.2,90,550,-0.007582009556213687,4,188,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.0505,0.99,0.2,16,775,0.11178663408314915,4,189,"{'learning_rate': 0.0505, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 775}",11.178663408314915,0.011178663408314915,0.02235732681662983
0.025750000000000002,0.9425,0.15000000000000002,53,550,-0.7041536521821287,4,190,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 550}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.07525000000000001,0.99,0.25,16,100,-0.7041536521821287,4,191,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.25, 'batch_size': 16, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.8475,0.2,53,775,-0.7041536521821287,4,192,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 775}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.895,0.3,90,100,-0.7041536521821287,4,193,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.07525000000000001,0.8475,0.15000000000000002,53,775,-0.7041536521821287,4,194,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8475, 'exploration_rate': 0.15000000000000002, 'batch_size': 53, 'memory_size': 775}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.8,0.05,16,1000,-0.7041536521821287,4,195,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 16, 'memory_size': 1000}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.025750000000000002,0.8,0.2,128,550,-1.9113527025954613,4,196,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 550}",-191.13527025954613,-0.19113527025954613,-0.38227054051909226
0.07525000000000001,0.99,0.3,53,1000,-0.7041536521821287,4,197,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.99, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 1000}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.001,0.8475,0.05,90,325,-0.7041536521821287,4,198,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 90, 'memory_size': 325}",-70.41536521821287,-0.07041536521821287,-0.14083073043642574
0.001,0.9425,0.3,90,775,0.9110209526042925,4,199,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 775}",91.10209526042925,0.09110209526042926,0.1822041905208585
0.0505,0.8,0.3,90,100,-0.007582009556213687,4,200,"{'learning_rate': 0.0505, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 90, 'memory_size': 100}",-0.7582009556213687,-0.0007582009556213687,-0.0015164019112427374
0.025750000000000002,0.895,0.2,53,550,0.22887943494682067,5,1,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 53, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.895,0.2,16,100,0.22887943494682067,5,2,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.2, 'batch_size': 16, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.8,0.05,128,325,0.22887943494682067,5,3,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 325}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.99,0.2,90,550,0.22887943494682067,5,4,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.99, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.9425,0.2,90,100,0.22887943494682067,5,5,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.8475,0.05,128,550,0.22887943494682067,5,6,"{'learning_rate': 0.001, 'discount_factor': 0.8475, 'exploration_rate': 0.05, 'batch_size': 128, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.8,0.3,128,775,0.12817291339232445,5,7,"{'learning_rate': 0.1, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 775}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.9425,0.15000000000000002,16,100,0.22887943494682067,5,8,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.9425, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.8475,0.2,128,100,0.22887943494682067,5,9,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.8475, 'exploration_rate': 0.2, 'batch_size': 128, 'memory_size': 100}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.07525000000000001,0.8,0.3,53,550,0.22887943494682067,5,10,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.1,0.895,0.25,90,550,0.12817291339232445,5,11,"{'learning_rate': 0.1, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 90, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.07525000000000001,0.8,0.15000000000000002,16,550,0.12817291339232445,5,12,"{'learning_rate': 0.07525000000000001, 'discount_factor': 0.8, 'exploration_rate': 0.15000000000000002, 'batch_size': 16, 'memory_size': 550}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.001,0.9425,0.3,128,1000,0.12817291339232445,5,13,"{'learning_rate': 0.001, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 128, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
0.1,0.9425,0.3,53,550,0.22887943494682067,5,14,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.3, 'batch_size': 53, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.025750000000000002,0.895,0.25,53,550,0.22887943494682067,5,15,"{'learning_rate': 0.025750000000000002, 'discount_factor': 0.895, 'exploration_rate': 0.25, 'batch_size': 53, 'memory_size': 550}",22.887943494682066,0.022887943494682067,0.045775886989364134
0.001,0.99,0.15000000000000002,128,550,-0.13032234450613445,5,16,"{'learning_rate': 0.001, 'discount_factor': 0.99, 'exploration_rate': 0.15000000000000002, 'batch_size': 128, 'memory_size': 550}",-13.032234450613444,-0.013032234450613444,-0.02606446890122689
0.1,0.9425,0.2,90,1000,0.12817291339232445,5,17,"{'learning_rate': 0.1, 'discount_factor': 0.9425, 'exploration_rate': 0.2, 'batch_size': 90, 'memory_size': 1000}",12.817291339232446,0.012817291339232446,0.02563458267846489
